NW_XIN_ENG_0193_2006_0822.10	indo-asian	no	error
NW_XIN_ENG_0196_2008_1027.4	longitude	yes	
NW_XIN_ENG_0198_2008_1218.4	geological	no	error
NW_XIN_ENG_0209_2008_0513.18	pagoda	yes	
NW_XIN_ENG_0209_2008_0513.19	gruel	yes	
NW_XIN_ENG_0209_2008_0513.19	millet	yes	
PROXY_LTW_ENG_20070930_0021.13	accountancy accountable-02	yes	
PROXY_LTW_ENG_20080727_0030.23	prenegotiate-01	yes	
PROXY_NYT_ENG_20020406_0118.8	depository deposit-01	yes	
PROXY_NYT_ENG_20020406_0118.16	biomedicine	yes	
PROXY_NYT_ENG_20020406_0118.18	bacteriology	yes	
PROXY_NYT_ENG_20020406_0118.19	bioweapon	no	unclear
PROXY_NYT_ENG_20020406_0118.19	arrear arrears	yes	
PROXY_NYT_ENG_20020406_0118.21	bioweapon	no	unclear
PROXY_NYT_ENG_20020406_0118.26	biowarfare	no	unclear
PROXY_NYT_ENG_20020406_0118.28	pathogen	yes	
PROXY_NYT_ENG_20020406_0118.29	cryogen	no	occurs with cryogenic
PROXY_NYT_ENG_20020406_0118.29	nitrogen	yes	
PROXY_NYT_ENG_20020406_0118.29	enclosure	yes	
PROXY_NYT_ENG_20020406_0118.29	layer-00	yes	
PROXY_NYT_ENG_20020406_0118.29	oversize	yes	
PROXY_NYT_ENG_20020406_0118.30	defrost-01	yes	
PROXY_NYT_ENG_20020406_0118.32	defrost-01	yes	
PROXY_NYT_ENG_20020406_0118.35	silo	yes	
PROXY_NYT_ENG_20020406_0118.36	substation	yes	
PROXY_NYT_ENG_20040724_0084.5	misidentify-00	yes	
PROXY_NYT_ENG_20040724_0084.11	misidentify-00	yes	
PROXY_NYT_ENG_20040724_0084.35	expansive	yes	
PROXY_NYT_ENG_20040724_0084.37	reaccelerate-00	no	accelerate-01
PROXY_NYT_ENG_20040724_0084.42	corridor	yes	
PROXY_NYT_ENG_20050716_0171.8	scoff-01	yes	
PROXY_NYT_ENG_20050716_0171.10	foment-01	yes	
PROXY_NYT_ENG_20050716_0171.11	foment-01	yes	
PROXY_NYT_ENG_20050716_0171.12	leftward	no	error
PROXY_NYT_ENG_20050716_0171.13	leftward	no	error
PROXY_NYT_ENG_20050716_0171.54	symmetrical symmetric	yes	
PROXY_NYT_ENG_20050716_0171.55	symmetrical symmetric	yes	
PROXY_NYT_ENG_20050716_0171.61	fort	yes	
PROXY_NYT_ENG_20070828_0223.32	draw-out-00	yes	
PROXY_NYT_ENG_20071115_0274.6	offshoot	no	error in training set
PROXY_NYT_ENG_20071115_0274.15	compressor	no	giant “and” is a different problem
PROXY_NYT_ENG_20071115_0274.15	furnace	no	giant “and” is a different problem
PROXY_NYT_ENG_20071115_0274.15	flange	no	
PROXY_NYT_ENG_20071115_0274.15	fitting	no	
PROXY_NYT_ENG_20071115_0274.15	microscope	no	
PROXY_NYT_ENG_20071115_0274.15	radiometric	no	
PROXY_NYT_ENG_20071115_0274.15	tubing	no	
PROXY_NYT_ENG_20071115_0274.15	spectrometer	no	
PROXY_NYT_ENG_20071115_0274.15	nitrogen	no	
PROXY_NYT_ENG_20080808_0162.28	reequip-00	no	as equip in training set
PROXY_NYT_ENG_20080808_0162.34	mountainous	no	error?
PROXY_NYT_ENG_20080919_0209.9	offline	yes	
PROXY_NYT_ENG_20080919_0209.23	ayatollah	yes	
PROXY_NYT_ENG_20080919_0209.24	counterattack-01	yes	
PROXY_NYT_ENG_20080919_0209.24	strain-02	no	error
PROXY_NYT_ENG_20081008_0040.24	wrongdoing	no	error
PROXY_NYT_ENG_20081128_0005.9	tonnage	no	error
PROXY_NYT_ENG_20081128_0005.11	irrigate-01	yes	
PROXY_NYT_ENG_20081128_0005.15	glut	no	error
PROXY_XIN_ENG_20020725_0113.9	dance	no	error
PROXY_XIN_ENG_20020725_0113.9	propitiate-00 propritiation	yes	
PROXY_XIN_ENG_20020829_0017.11	windowpane	no	error
PROXY_XIN_ENG_20020829_0017.12	reimpose-01	yes	
PROXY_XIN_ENG_20020905_0122.19	reimpose-01	no	only one since it’s a bit weird
PROXY_XIN_ENG_20020905_0122.22	barrack barracks	yes	
PROXY_XIN_ENG_20021020_0012.7	subinspector	no	unclear
PROXY_XIN_ENG_20030428_0226.13	imager	no	error
PROXY_XIN_ENG_20040403_0262.13	enlarge-01	yes	
PROXY_XIN_ENG_20040429_0189.11	forerun-00	no	unclear
PROXY_XIN_ENG_20040922_0123.8	tranquillity	no	typo
PROXY_XIN_ENG_20041010_0024.11	locomotive	yes	
PROXY_XIN_ENG_20041219_0059.15	multimedia	no	unclear
PROXY_XIN_ENG_20041219_0059.16	nanomaterial	no	unclear
nw.chtb_0318.4	sportsman	yes	
nw.chtb_0322.7	mu	yes	
nw.chtb_0322.10	mu	no	just want one
nw.chtb_0322.10	mu	no	just want one
