PROXY_NYT_ENG_20080808_0162.23	world-region	Caucasus	yes	
PROXY_XIN_ENG_20021123_0156.9	organization	SCO	yes	
NW_AFP_ENG_0013_2003_0427.4	person	Ranjha	yes	
NW_AFP_ENG_0013_2003_0427.4	city	Faisalabad	yes	
PROXY_XIN_ENG_20020725_0113.15	conference	International Drug Enforcement Conference	no	might be organisation
PROXY_XIN_ENG_20040403_0262.5	center	Titov	yes	
PROXY_XIN_ENG_20030624_0298.12	organization	Mujahedeen	yes	
PROXY_XIN_ENG_20020725_0113.10	criminal-organization	Triad	yes	
PROXY_LTW_ENG_20080727_0030.24	person	Burns	yes	
PROXY_NYT_ENG_20020406_0118.14	research-institute	State Scientific Center of Applied Microbiology	yes	
NW_AFP_ENG_0019_2003_0630.20	city	Rafah	yes	
PROXY_LTW_ENG_20070930_0021.32	organization	NSG	yes	
NW_AFP_ENG_0010_2003_0401.2	person	Howard Davies	yes	
ENG_DF_000170_20050903_C00020J0V_0001.11	local-region	South Texas	yes	
PROXY_XIN_ENG_20020725_0113.4	criminal-organization	Triad	yes	
nw.chtb_0305.4	country	Kirghizia	yes	
nw.chtb_0305.4	government-organization	Economy and Trade Committee	no	error
nw.chtb_0305.4	government-organization	Trade Promotion Council	yes	
nw.chtb_0305.4	government-organization	Chamber of Industry and Commerce	yes	
NW_AFP_ENG_0016_2003_0527.4	country	Democratic Republic of Congo	yes	
NW_AFP_ENG_0015_2003_0514.2	person	Mahmud Abbas	yes	
PROXY_NYT_ENG_20081128_0005.6	organization	U.N. Drug Office	yes	
nw.chtb_0322.16	game	Go	no	game is an event
nw.chtb_0322.16	hotel	Le Tian Hotel	yes	
PROXY_XIN_ENG_20020829_0017.4	city	Kathmandu	yes	
PROXY_XIN_ENG_20020725_0113.16	conference	IDEC	no	ambiguous
PROXY_NYT_ENG_20080808_0162.33	city	Tskhinvali	yes	
PROXY_XIN_ENG_20021123_0156.19	organization	SCO	yes	
PROXY_XIN_ENG_20041219_0059.16	university	HKUST	yes	
PROXY_XIN_ENG_20021228_0162.12	site	Hadre Air Force	no	ambiguous
wb.eng_0003.6	newspaper	Richmond Times-Dispatch		(yes but keeping it a clean 50)
wb.eng_0003.6	road	Huguenot Trail		
wb.eng_0003.6	county	Powhatan County		
PROXY_NYT_ENG_20020406_0118.37	company	United Energy Systems		
PROXY_NYT_ENG_20020406_0118.30	research-institute	State Scientific Center of Applied Microbiology		
NW_AFP_ENG_0013_2003_0427.6	novel	The Satanic Verses		
PROXY_LTW_ENG_20070831_0072.19	person	Tom Casey		
NW_AFP_ENG_0019_2003_0630.12	city-district	Kissufim		
NW_AFP_ENG_0019_2003_0630.12	city-district	Guest House		
ENG_NA_020001_20161020_G0023FSWA_0001.4	road	Mahotiere 75		
ENG_NA_020001_20161020_G0023FSV5_0001.4	building	Mathieu		
ENG_NA_020001_20161020_G0023FSV5_0001.4	city-district	Grand Riviere		
wb.eng_0003.72	airport	Dulles		
PROXY_NYT_ENG_20081008_0040.9	city	Xarardheere		
bolt12_91455_5342.2	guy	Zhang Jizhong		
ENG_NA_020001_20161020_G0023FSVC_0001.4	road	Impasse Nicolas		
ENG_NA_020001_20161020_G0023FSVC_0001.4	city-district	Canapevert		
PROXY_XIN_ENG_20020725_0333.9	organization	Attorney General's Office		
ENG_NA_020001_20161020_G0023FSWD_0001.4	street	Boukman Street		
nw.chtb_0303.4	country	Tanzania United Republic		
PROXY_XIN_ENG_20021123_0156.17	person	Tang		
PROXY_XIN_ENG_20021123_0156.17	organization	SCO		
PROXY_XIN_ENG_20040922_0123.10	country-region	Eastern Turkistan		
PROXY_XIN_ENG_20021123_0156.11	organization	SCO		
PROXY_XIN_ENG_20021123_0156.11	city	Bishkek		
PROXY_NYT_ENG_20050716_0171.35	person	Ochoa		
PROXY_XIN_ENG_20021228_0162.6	juice	Yaffa		
PROXY_XIN_ENG_20021228_0162.6	company	National Food Industries Co.		
PROXY_XIN_ENG_20021228_0162.6	city-district	Zafaraniyah		
NW_XIN_ENG_0209_2008_0513.16	village	Yay Wai Ywa		
NW_XIN_ENG_0209_2008_0513.16	publication	Weekly Eleven News		
ENG_NA_020001_20161020_G0023FSVH_0001.6	facility	Silo		
PROXY_NYT_ENG_20020406_0118.31	research-institute	Monterey Institute of International Studies		
PROXY_NYT_ENG_20020406_0118.31	research-institute	State Scientific Center of Applied Microbiology		
NW_AFP_ENG_0010_2003_0401.7	organization	Financial Services Authority		
ENG_DF_000170_20050903_C00020J0V_0001.29	organization	Capital Area Food Bank		
NW_XIN_ENG_0195_2008_0420.4	person	Du Honghui		
NW_XIN_ENG_0195_2008_0420.4	county	Xingshan		
NW_XIN_ENG_0195_2008_0420.4	city	Gaoyang		
PROXY_XIN_ENG_20030709_0070.7	treaty	Convention		
PROXY_NYT_ENG_20071115_0274.4	organization	Nuclear Suppliers Group		
NW_AFP_ENG_0019_2003_0630.10	city-district	Netzarim		
NW_AFP_ENG_0019_2003_0630.10	city	Gaza City		
NW_AFP_ENG_0019_2003_0630.10	city	Deir al-Balah		
NW_AFP_ENG_0019_2003_0630.10	city-district	Kissufim		
NW_AFP_ENG_0019_2003_0630.10	city-district	Guest House		
PROXY_XIN_ENG_20040407_0026.15	country-region	Metro Manila		
PROXY_NYT_ENG_20050716_0171.59	person	Mr. Chavez		
NW_XIN_ENG_0194_2007_0704.8	city	Tianchang		
ENG_NA_020001_20161020_G0023FSWF_0001.4	local-region	St. Marc		
PROXY_XIN_ENG_20041219_0059.7	university	Hong Kong Polytechnic University		
PROXY_XIN_ENG_20041219_0059.7	facility	Virtual University Park		
PROXY_NYT_ENG_20081008_0040.8	businessman	Ahmed Omar		
PROXY_NYT_ENG_20081008_0040.8	city	Xarardheere		
PROXY_NYT_ENG_20050716_0171.46	university	Free University		
ENG_NA_020001_20161020_G0023FSV3_0001.4	location	La Plaine		
PROXY_NYT_ENG_20050716_0171.14	country	Uruguay		
NW_XIN_ENG_0194_2007_0704.4	township	Renhe		
NW_XIN_ENG_0194_2007_0704.4	township	Qinlan		
bolt12_6455_6562.16	island	Ryukyu Islands		
ENG_DF_000170_20050903_C00020J0V_0001.23	organization	Jewish Community Center Austin		
PROXY_NYT_ENG_20020406_0118.10	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20020406_0118.16	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20020406_0118.28	person	Randall Lee Beatty		
PROXY_NYT_ENG_20020406_0118.28	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20080919_0209.18	religious-group	Rafidha		
NW_XIN_ENG_0193_2006_0822.8	city	Udaipur		
PROXY_NYT_ENG_20081128_0005.24	organization	U.N. Office on Drugs and Crime		
wb.eng_0003.4	highway	Route 288		
wb.eng_0003.4	country-region	Richmond New Urban Region		
ENG_DF_000170_20050903_C00020J0V_0001.14	university	Trinity U		
bolt12_6455_6561.26	facility	People's Heroes Monument		
NW_XIN_ENG_0189_2003_0324.2	city-district	Al-Azamiyah		
NW_AFP_ENG_0017_2003_0607.6	person	Pramod Mahajan		
NW_AFP_ENG_0017_2003_0607.6	political-party	Bharatiya Janata		
NW_AFP_ENG_0018_2003_0616.3	city	Abilene		
ENG_NA_020001_20161020_G0023FSV9_0001.4	road	Delmas 1		
nw.chtb_0319.1	organization	Sports Association		
nw.chtb_0319.1	person	Lahagewasu		
nw.chtb_0319.1	game	Far South Sports Meet		
NW_XIN_ENG_0191_2005_0405.5	province	Qinghai		
NW_AFP_ENG_0012_2003_0419.11	market	Muttrah Souq		
NW_AFP_ENG_0012_2003_0419.11	city	Muscat		
NW_AFP_ENG_0014_2003_0502.4	company	Vivendi Universal		
PROXY_XIN_ENG_20040407_0026.8	government-organization	Immigrations Bureau		
PROXY_NYT_ENG_20050716_0171.23	firm	Datanalisis		
ENG_NA_020001_20161020_G0023FSW3_0001.4	road	Monrepos 38		
PROXY_NYT_ENG_20020406_0118.9	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20020406_0118.9	city	Obolensk		
wb.eng_0003.22	road	288		
PROXY_XIN_ENG_20030624_0298.21	facility	Evin Prison		
NW_AFP_ENG_0012_2003_0419.6	person	Dharam Datt Choyal		
PROXY_XIN_ENG_20020701_0314.16	port	Callao Naval Base		
PROXY_NYT_ENG_20040724_0084.25	city	Sao Paolo		
PROXY_NYT_ENG_20020406_0118.25	research-institute	International Science and Technology Center		
PROXY_XIN_ENG_20031107_0242.4	person	Lula da Silva		
NW_XIN_ENG_0196_2008_1027.1	city	Sukabumi		
ENG_NA_020001_20161020_G0023FSW6_0001.4	area	Ranche Croix Des Bouquet		
PROXY_XIN_ENG_20031107_0242.7	person	Lula da Silva		
PROXY_XIN_ENG_20031107_0242.7	airport	Waterkloof Air Force		
PROXY_XIN_ENG_20021020_0012.6	publication	Radio Nepal		
PROXY_XIN_ENG_20021123_0156.22	organization	SCO		
NW_XIN_ENG_0191_2005_0405.3	province	Qinghai		
NW_AFP_ENG_0010_2003_0401.5	organization	Office of Gas and Electricity Markets		
NW_XIN_ENG_0209_2008_0513.21	city	Pathein		
NW_XIN_ENG_0209_2008_0513.21	city	Myaungmya		
PROXY_XIN_ENG_20021123_0156.15	organization	SCO		
PROXY_XIN_ENG_20020905_0122.10	district	Lalitpur		
PROXY_XIN_ENG_20020905_0122.10	valley	Kathmandu Valley		
NW_AFP_ENG_0012_2003_0419.7	city	Muscat		
PROXY_NYT_ENG_20050716_0171.27	rifle	AK-103		
ENG_NA_020001_20161020_G0023FSV2_0001.4	island	La Tortue		
PROXY_NYT_ENG_20040724_0084.29	military	Brazilian Air Force		
NW_XIN_ENG_0195_2008_0420.7	city	Gaoyang		
PROXY_LTW_ENG_20070930_0021.4	organization	Nuclear Suppliers Group		
PROXY_XIN_ENG_20021123_0156.7	organization	SCO		
PROXY_LTW_ENG_20070930_0021.18	organization	NSG		
ENG_NA_020001_20161020_G0023FSW1_0001.4	city	Delmas 2		
PROXY_LTW_ENG_20070930_0021.31	organization	NSG		
ENG_NA_020001_20161020_G0023FSWF_0001.5	local-region	St. Marc		
PROXY_XIN_ENG_20041219_0059.14	university	Hong Kong University of Science and Technology		
PROXY_XIN_ENG_20041219_0059.14	event	China Hi-Tech Fair		
nw.chtb_0324.2	game	Seventh World Swimming Championship		
ENG_NA_020001_20161020_G0023FSUX_0001.4	city	Kenscoff		
PROXY_LTW_ENG_20070930_0021.30	publication	NSG Guidelines		
PROXY_NYT_ENG_20020406_0118.13	research-institute	State Scientific Center of Applied Microbiology		
PROXY_XIN_ENG_20040429_0189.25	company	Daimler-Chrysler		
nw.chtb_0302.2	government-organization	Domestic Affairs		
nw.chtb_0302.2	hotel	Diaoyutai State Guesthouse		
PROXY_XIN_ENG_20020725_0113.13	criminal-organization	Triad		
PROXY_XIN_ENG_20021228_0162.8	site	Al Kindi		
PROXY_XIN_ENG_20040407_0026.17	person	Gloria Macapagal-Arroyo		
PROXY_XIN_ENG_20020725_0333.11	event	Scorpion		
PROXY_XIN_ENG_20040429_0189.11	person	Gottfried Leibnitz		
ENG_NA_020001_20161020_G0023FSUN_0001.4	road	Rue Petrel		
ENG_NA_020001_20161020_G0023FSUN_0001.4	school	College Mevar		
PROXY_NYT_ENG_20071115_0274.8	organization	Nuclear Suppliers Group		
PROXY_NYT_ENG_20020406_0118.34	company	National Power Company		
nw.chtb_0303.3	country	Gabon Republic		
ENG_NA_020001_20161020_G0023FSW7_0001.4	location	Lesdunes		
PROXY_NYT_ENG_20020406_0118.27	research-institute	State Scientific Center of Applied Microbiology		
ENG_NA_020001_20161020_G0023FSV4_0001.4	city-district	Bon Repos		
ENG_NA_020001_20161020_G0023FSW4_0001.4	city	La Plaine		
ENG_NA_020001_20161020_G0023FSUW_0001.4	commune	Croix de Bouquets		
NW_AFP_ENG_0016_2003_0527.3	city	Evian		
PROXY_NYT_ENG_20020406_0118.20	research-institute	State Scientific Center of Applied Microbiology		
NW_AFP_ENG_0009_2003_0330.4	publication	Jiji		
NW_AFP_ENG_0009_2003_0330.4	park	Osaka Castle		
ENG_DF_000170_20050903_C00020J0V_0001.56	local-region	Central Texas		
DF-200-192400-625_7557.6	product	paracetamol		
PROXY_NYT_ENG_20020406_0118.23	scientist	Randall Lee Beatty		
PROXY_NYT_ENG_20020406_0118.23	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20020406_0118.23	city	Obolensk		
nw.chtb_0318.9	game	Beijing Far South Sports Meet		
PROXY_XIN_ENG_20020829_0017.6	military	Royal Nepal Army		
PROXY_XIN_ENG_20020829_0017.6	city	Okubahal		
PROXY_XIN_ENG_20020829_0017.6	city	Sundhara		
PROXY_XIN_ENG_20020829_0017.6	district	Lalitpur		
PROXY_XIN_ENG_20020829_0017.6	city	Kathmandu		
NW_AFP_ENG_0014_2003_0502.1	group	Vivendi Universal		
NW_XIN_ENG_0198_2008_1218.6	city	Port-Vila		
PROXY_XIN_ENG_20041219_0059.8	university	PolyU		
PROXY_XIN_ENG_20031107_0242.11	organization	Brazil-Africa Forum		
PROXY_NYT_ENG_20020406_0118.19	research-institute	State Scientific Center of Applied Microbiology		
wb.eng_0003.16	county	Chesterfield County		
wb.eng_0003.16	county	Goochland County		
ENG_NA_020001_20161020_G0023FSVW_0001.5	road	Ruelle Alix Roy		
PROXY_NYT_ENG_20071115_0274.20	organization	Nuclear Suppliers Group		
PROXY_NYT_ENG_20081008_0040.26	country	South Sudan		
NW_XIN_ENG_0192_2005_0906.4	county	Los Angeles County		
NW_XIN_ENG_0192_2005_0906.4	festival	Labor Day		
wb.eng_0003.7	road	Huguenot Trail		
wb.eng_0003.7	road	288		
PROXY_LTW_ENG_20080727_0030.6	city	Mashbad		
nw.chtb_0305.5	country	Kirghizia		
bolt12_6455_6562.10	person	Qin Shi Huang		
ENG_DF_000170_20050903_C00020J0V_0001.51	hotel	Holiday Inn		
ENG_DF_000170_20050903_C00020J0V_0001.51	road	Business Park Drive		
ENG_NA_020001_20161020_G0023FSVD_0001.4	military	Haitian Coast Guard		
ENG_NA_020001_20161020_G0023FSVD_0001.4	company	EDH		
NW_AFP_ENG_0017_2003_0607.5	person	Kalam		
PROXY_XIN_ENG_20021228_0162.9	factory	Al Qaib		
PROXY_XIN_ENG_20021228_0162.9	complex	Al Qa Qaa		
PROXY_XIN_ENG_20021228_0162.9	missile	Al Samoud		
PROXY_XIN_ENG_20021228_0162.9	missile	Al Fatah		
nw.chtb_0322.7	person	Dayuan Cao		
PROXY_XIN_ENG_20021123_0156.16	organization	SCO		
wb.eng_0003.37	local-region	NOVA		
wb.eng_0003.32	road	288		
PROXY_NYT_ENG_20070618_0031.13	company	Banco Delta Asia		
wb.eng_0003.15	road	Route 288		
NW_AFP_ENG_0014_2003_0502.7	studio	Universal		
PROXY_XIN_ENG_20040407_0026.5	channel	ABS-CBN		
PROXY_XIN_ENG_20040407_0026.5	government-organization	Immigrations Bureau		
NW_XIN_ENG_0191_2005_0405.9	mountain	Daban		
NW_XIN_ENG_0191_2005_0405.9	thing	Ertanggou		
NW_XIN_ENG_0191_2005_0405.9	county	Menyuan Hui Autonomous		
NW_XIN_ENG_0191_2005_0405.9	prefecture	Haibei Tibetan Autonomous		
PROXY_XIN_ENG_20020905_0122.11	district	Lalitpur		
PROXY_XIN_ENG_20020905_0122.11	city	Kathmandu		
PROXY_XIN_ENG_20020725_0333.6	newspaper	El Comercio		
PROXY_XIN_ENG_20020725_0333.6	country-region	Alto Huallaga		
PROXY_XIN_ENG_20020725_0333.6	criminal-organization	Shinning Path		
PROXY_XIN_ENG_20020725_0333.6	criminal-organization	Tupac Amaru Revolutionary Movement		
PROXY_LTW_ENG_20070930_0021.10	organization	NSG		
ENG_NA_020001_20161020_G0023FSV6_0001.4	road	Delmas 95		
ENG_NA_020001_20161020_G0023FSV6_0001.4	sea	Carribean		
PROXY_LTW_ENG_20070930_0021.33	publication	NSG Guidelines		
nw.chtb_0305.9	country	Kirghizia		
PROXY_XIN_ENG_20031107_0242.8	organization	Joint Commission		
PROXY_XIN_ENG_20021020_0012.7	area	Tikapur		
PROXY_XIN_ENG_20021020_0012.7	district	Kailali		
PROXY_XIN_ENG_20030624_0298.18	event	Iranian Revolution		
PROXY_XIN_ENG_20020725_0113.6	newspaper	Oriental Daily News		
PROXY_XIN_ENG_20020725_0113.6	criminal-organization	Triad		
PROXY_XIN_ENG_20020905_0122.14	newspaper	The Kathmandu Post		
ENG_NA_020001_20161020_G0023FSWC_0001.5	location	Departement Sud		
ENG_NA_020001_20161020_G0023FSWC_0001.5	city	Saint Louis Du Sud		
PROXY_XIN_ENG_20020905_0122.8	valley	Kathmandu Valley		
PROXY_XIN_ENG_20041219_0059.11	university	University of Science and Technology of China		
PROXY_LTW_ENG_20070930_0021.16	person	Kimball		
ENG_NA_020001_20161020_G0023FSWE_0001.4	government-organization	General Police Department		
ENG_NA_020001_20161020_G0023FSWE_0001.4	city	Paco Lazon		
nw.chtb_0305.2	country	Kirghizia		
ENG_DF_000170_20050903_C00020J0V_0001.54	organization	Austin Area Interreligious Ministry		
PROXY_NYT_ENG_20081008_0040.21	tank	T-72		
PROXY_XIN_ENG_20021123_0156.5	organization	Shanghai Cooperation Organization		
PROXY_NYT_ENG_20020406_0118.24	research-institute	State Scientific Center of Applied Microbiology		
PROXY_XIN_ENG_20021123_0156.12	person	Tang		
wb.eng_0003.12	government-organization	VDOT		
wb.eng_0003.12	road	288		
NW_AFP_ENG_0019_2003_0630.18	city	Rafah		
NW_XIN_ENG_0191_2005_0405.2	county	Menyuan		
NW_XIN_ENG_0198_2008_1218.3	country	Solomon Islands		
PROXY_XIN_ENG_20040922_0123.15	organization	Shanghai Cooperation Organization		
DF-200-192400-625_6344.28	organization	Childline		
PROXY_XIN_ENG_20020905_0122.21	event	World Summit on Sustainable Development		
PROXY_NYT_ENG_20040724_0084.35	system	SIVAM		
NW_AFP_ENG_0014_2003_0502.8	company	Vivendi Univeral Entertainment		
NW_AFP_ENG_0016_2003_0527.1	person	Jean Chretien		
ENG_NA_020001_20161020_G0023FSV7_0001.4	location	nway		
ENG_NA_020001_20161020_G0023FSV7_0001.4	area	Croix-des-Bouquets		
wb.eng_0003.9	road	Winterfield Road		
PROXY_XIN_ENG_20020725_0333.10	newspaper	El Comercio		
PROXY_XIN_ENG_20020725_0333.10	operation	Scorpion		
PROXY_NYT_ENG_20020406_0118.17	person	Nikolai N. Urakov		
PROXY_NYT_ENG_20020406_0118.17	research-institute	State Scientific Center of Applied Microbiology		
PROXY_XIN_ENG_20021020_0012.11	city	Kathmandu		
PROXY_XIN_ENG_20021020_0012.11	city	Nepalgunj		
PROXY_XIN_ENG_20040407_0026.6	channel	ABS-CBN News		
PROXY_XIN_ENG_20020725_0113.21	government-organization	Bureau of Narcotics Control		
PROXY_XIN_ENG_20020725_0113.21	government-organization	Narcotics Bureau		
PROXY_NYT_ENG_20020406_0118.26	research-institute	International Science and Technology Center		
NW_XIN_ENG_0193_2006_0822.11	person	Raje		
PROXY_NYT_ENG_20070828_0223.22	physicist	David Albright		
PROXY_NYT_ENG_20020406_0118.29	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20080808_0162.22	world-region	Caucasus		
NW_XIN_ENG_0196_2008_1027.4	city	Sukabumi		
NW_XIN_ENG_0196_2008_1027.4	city	Bandung		
ENG_DF_000170_20050903_C00020J0V_0001.44	road	Convict Hill RD		
ENG_DF_000170_20050903_C00020J0V_0001.44	city	Oak Hill		
ENG_DF_000170_20050903_C00020J0V_0001.44	person	Ann Bennett		
ENG_NA_020001_20161020_G0023FSUY_0001.4	road	Route Nationale 1		
ENG_NA_020001_20161020_G0023FSUY_0001.4	location	Cite Boston		
PROXY_XIN_ENG_20020905_0122.12	city	Kathmandu		
PROXY_NYT_ENG_20081008_0040.20	port	Mombasa		
PROXY_XIN_ENG_20040429_0189.7	publication	Die Welt		
PROXY_XIN_ENG_20011006_0073.5	newspaper	The Citizen		
ENG_NA_020001_20161020_G0023FSVA_0001.4	location	La Plaine		
ENG_NA_020001_20161020_G0023FSVA_0001.4	city-district	Bon Repos		
ENG_NA_020001_20161020_G0023FSVA_0001.4	road	Moleya		
ENG_NA_020001_20161020_G0023FSVA_0001.4	street	Ruelle Mackendi		
ENG_NA_020001_20161020_G0023FSVA_0001.4	road	Impasse Celeste		
PROXY_XIN_ENG_20011006_0073.9	organization	Muslims Against Illegitimate Leaders		
PROXY_XIN_ENG_20020725_0113.5	criminal-organization	Triad		
nw.chtb_0318.6	person	Souyasen		
nw.chtb_0318.6	government-organization	State Welfare Ministry		
wb.eng_0003.83	road	Huguenot Trail		
wb.eng_0003.83	county	Chesterfield		
wb.eng_0003.83	road	Robious Road		
PROXY_NYT_ENG_20081008_0040.22	country	Southern Sudan		
nw.chtb_0318.2	game	Far East and South Pacific Region Handicapped Sports Meet		
PROXY_NYT_ENG_20080808_0162.15	port	Poti		
PROXY_NYT_ENG_20020406_0118.32	person	Raymond Zilinskas		
NW_AFP_ENG_0014_2003_0502.9	business	Universal Music Group		
PROXY_XIN_ENG_20040403_0262.7	city	Krasnoznamernsk		
wb.eng_0003.98	road	288		
ENG_NA_020001_20161020_G0023FSUZ_0001.6	location	Brat Darbonne		
ENG_NA_020001_20161020_G0023FSUZ_0001.6	location	Pond Branch		
NW_AFP_ENG_0013_2003_0427.10	person	General Zia-ul Haq		
nw.chtb_0324.15	game	World Championship		
PROXY_NYT_ENG_20020406_0118.15	person	Nikolai N. Urakov		
PROXY_NYT_ENG_20020406_0118.15	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20050716_0171.25	state	Anzoategui		
PROXY_NYT_ENG_20050716_0171.32	rifle	FAL		
PROXY_LTW_ENG_20070831_0072.20	person	Casey		
PROXY_XIN_ENG_20021123_0156.20	organization	SCO		
PROXY_XIN_ENG_20011006_0073.14	law	Foreign Military Assistance Act		
NW_AFP_ENG_0018_2003_0616.7	person	Nancy Scott		
PROXY_NYT_ENG_20081128_0005.4	organization	U.N. Drug Office		
bolt12_6455_6561.30	treaty	Boxer Protocol		
ENG_NA_020001_20161020_G0023FSVF_0001.4	hospital	Saint Michel		
NW_AFP_ENG_0009_2003_0330.6	agency	Kyodo		
PROXY_XIN_ENG_20021228_0162.7	juice	Yaffa		
PROXY_NYT_ENG_20071115_0274.5	organization	Nuclear Suppliers Group		
ENG_NA_020001_20161020_G0023FSW8_0001.4	road	Rue Menos		
ENG_NA_020001_20161020_G0023FSW8_0001.4	road	Fontamara 43		
PROXY_XIN_ENG_20040407_0026.18	channel	ABS-CBN		
PROXY_NYT_ENG_20050716_0171.38	rifle	FAL		
PROXY_NYT_ENG_20040724_0084.22	person	Viegas		
PROXY_XIN_ENG_20020829_0017.10	city	Kathmandu		
PROXY_XIN_ENG_20020829_0017.10	supermarket	Bishalbazar		
PROXY_NYT_ENG_20080808_0162.31	city	Tskhinvali		
PROXY_NYT_ENG_20020406_0118.18	research-institute	State Scientific Center of Applied Microbiology		
wb.eng_0003.38	road	288		
nw.chtb_0324.6	athlete	Bao Lizuo		
wb.eng_0003.47	government-organization	CTB		
wb.eng_0003.47	government-organization	VDOT		
ENG_DF_000170_20050903_C00020J0V_0001.58	road	Trinity Street		
ENG_DF_000170_20050903_C00020J0V_0001.58	road	9th		
DF-200-192400-625_6344.35	person	tsr		
PROXY_NYT_ENG_20071115_0274.11	organization	Nuclear Suppliers Group		
PROXY_LTW_ENG_20070930_0021.29	organization	NSG		
PROXY_XIN_ENG_20011006_0073.7	organization	Muslims Against Illegitimate Leaders		
PROXY_XIN_ENG_20041010_0024.11	company	Vietnam Railway Corporation		
NW_AFP_ENG_0014_2003_0502.3	company	Vivendi Universal		
NW_AFP_ENG_0014_2003_0502.3	firm	Blackstone Group		
PROXY_XIN_ENG_20020905_0122.13	political-party	Nepali Congress		
PROXY_XIN_ENG_20020905_0122.13	valley	Kathmandu Valley		
NW_AFP_ENG_0019_2003_0630.14	road	Karni-Netzarim road		
NW_AFP_ENG_0019_2003_0630.14	settlement	Kfar Darom		
NW_AFP_ENG_0019_2003_0630.14	city-district	Guest House		
NW_AFP_ENG_0010_2003_0401.3	university	School of Economics		
NW_AFP_ENG_0010_2003_0401.3	organization	University of London		
PROXY_NYT_ENG_20080919_0209.22	person	Al-Sistani		
PROXY_NYT_ENG_20080808_0162.24	world-region	Caucasus		
nw.chtb_0318.11	team	Japanese Handicapped Sports Team		
NW_AFP_ENG_0010_2003_0401.4	organization	Federal Security Agency		
PROXY_NYT_ENG_20050716_0171.61	organization	Cooperation Office		
PROXY_LTW_ENG_20070930_0021.17	organization	NSG		
PROXY_XIN_ENG_20020905_0122.17	government-organization	US State Department		
PROXY_XIN_ENG_20020905_0122.17	valley	Kathmandu Valley		
wb.eng_0003.11	government-organization	VDOT		
PROXY_XIN_ENG_20040407_0026.11	government-organization	Immigrations Bureau		
PROXY_XIN_ENG_20040407_0026.11	person	Hambali		
bolt12_6455_6561.9	military	Unit 731		
bolt12_6455_6561.9	incident	Nanjing Massacre		
bolt12_6455_6561.9	city	Hengyang		
bolt12_6455_6561.9	city	Changsha		
ENG_NA_020001_20161020_G0023FSUQ_0001.4	road	Delmas 31		
ENG_NA_020001_20161020_G0023FSUQ_0001.4	road	Rue Marien		
