PROXY_XIN_ENG_20021228_0162.7	dual
NW_AFP_ENG_0012_2003_0419.10	meteorology
NW_AFP_ENG_0012_2003_0419.10	spell
NW_AFP_ENG_0012_2003_0419.10	bang
PROXY_NYT_ENG_20040724_0084.4	airspace
bolt12_6455_6561.28	agitate-01
bolt12_6455_6561.28	heroic
bolt12_6455_6561.28	spear
bolt12_6455_6561.28	time-to-time
PROXY_NYT_ENG_20081008_0040.17	pirate
PROXY_NYT_ENG_20080808_0162.16	relent-01
ENG_NA_020001_20161020_G0023FSUQ_0001.4	bloody-01
ENG_NA_020001_20161020_G0023FSUQ_0001.4	deliver-101
PROXY_XIN_ENG_20040429_0189.30	outdated
NW_XIN_ENG_0209_2008_0513.20	hygiene
NW_XIN_ENG_0209_2008_0513.20	urine
PROXY_NYT_ENG_20080919_0209.24	puritan
bolt12_6455_6562.9	preempt-01
bolt12_6455_6561.21	outward
bolt12_6455_6561.21	flourish-01
PROXY_NYT_ENG_20081008_0040.4	pirate
PROXY_NYT_ENG_20081008_0040.4	freighter
PROXY_NYT_ENG_20081008_0040.16	ransom-01
PROXY_NYT_ENG_20071115_0274.15	nickel
PROXY_NYT_ENG_20071115_0274.15	petrochemical
PROXY_NYT_ENG_20071115_0274.15	electron
PROXY_NYT_ENG_20071115_0274.15	ore
PROXY_NYT_ENG_20071115_0274.15	valve
PROXY_NYT_ENG_20020406_0118.29	bacterium
PROXY_NYT_ENG_20020406_0118.29	strain
PROXY_NYT_ENG_20020406_0118.29	bacterium
PROXY_NYT_ENG_20020406_0118.29	cask
PROXY_XIN_ENG_20030624_0298.19	fall-out-03
wb.eng_0003.95	baffle-01
PROXY_XIN_ENG_20021123_0156.10	mastermind-01
PROXY_NYT_ENG_20040724_0084.23	decree
NW_XIN_ENG_0195_2008_0420.16	motorcycle
NW_XIN_ENG_0195_2008_0420.16	pass-06
PROXY_NYT_ENG_20070828_0223.7	allay-01
PROXY_NYT_ENG_20040724_0084.33	extrajudicial
bolt12_6455_6561.26	condense-01
PROXY_XIN_ENG_20030624_0298.21	commandant
PROXY_NYT_ENG_20040724_0084.32	juridical
NW_AFP_ENG_0013_2003_0427.2	defile-01
PROXY_NYT_ENG_20020406_0118.11	repository
DF-200-192400-625_7046.5	depression
DF-200-192400-625_7046.5	depression
NW_AFP_ENG_0010_2003_0401.2	incumbency-01
bolt12_6455_6562.1	emigrate-01
bolt12_6455_6562.1	linger-01
wb.eng_0003.43	pave-02
wb.eng_0003.43	congest-01
NW_AFP_ENG_0013_2003_0427.1	blasphemy
PROXY_LTW_ENG_20070831_0072.21	dissuade-01
PROXY_NYT_ENG_20020406_0118.26	technician
PROXY_NYT_ENG_20071115_0274.12	dual
bolt12_6455_6566.4	clean-out-03
PROXY_XIN_ENG_20040407_0026.9	blacklist-01
NW_AFP_ENG_0019_2003_0630.19	cross-01
ENG_DF_000170_20050903_C00020J0V_0001.23	fitness
NW_XIN_ENG_0209_2008_0513.16	erase-01
PROXY_LTW_ENG_20081115_0076.25	synchronize-01
PROXY_XIN_ENG_20040429_0189.40	macro
NW_XIN_ENG_0209_2008_0513.12	hut
NW_XIN_ENG_0209_2008_0513.12	stroke-01
NW_XIN_ENG_0209_2008_0513.12	bamboo
bolt12_91455_5323.1	son-of-a-bitch
NW_AFP_ENG_0009_2003_0330.1	spell-out-03
PROXY_NYT_ENG_20081128_0005.8	survey
wb.eng_0003.20	exit
wb.eng_0003.20	exit
NW_AFP_ENG_0011_2003_0417.7	black-06
bolt12_64556_5627.1	resolute
bolt12_64556_5627.1	compose-02
bolt12_64556_5627.1	poem
PROXY_LTW_ENG_20070930_0021.31	criterion
PROXY_LTW_ENG_20070930_0021.31	tier
bolt12_91455_5342.2	hooligan
PROXY_NYT_ENG_20020406_0118.31	organism
NW_AFP_ENG_0018_2003_0616.6	complaint
NW_AFP_ENG_0018_2003_0616.6	criminal
PROXY_XIN_ENG_20041219_0059.16	prominence
PROXY_XIN_ENG_20041219_0059.16	lithium
PROXY_XIN_ENG_20040429_0189.39	temper-01
DF-200-192400-625_7806.5	hold-off-08
PROXY_LTW_ENG_20080727_0030.32	centrifuge
PROXY_NYT_ENG_20071115_0274.16	petrochemical
PROXY_NYT_ENG_20071115_0274.16	plasma
DF-200-192400-625_7046.4	quiet-03
PROXY_XIN_ENG_20041219_0059.13	high-technology
PROXY_XIN_ENG_20041219_0059.13	communication
PROXY_XIN_ENG_20011006_0073.4	mercenary
PROXY_XIN_ENG_20040403_0262.11	lieutenant-general
PROXY_LTW_ENG_20080727_0030.7	centrifuge
DF-200-192400-625_6304.19	tutor-01
PROXY_XIN_ENG_20011006_0073.5	mercenary
NW_XIN_ENG_0209_2008_0513.7	afloat
PROXY_NYT_ENG_20080919_0209.22	fatwa
PROXY_NYT_ENG_20080919_0209.22	intercourse
DF-200-192392-456_1160.1	change
PROXY_XIN_ENG_20020725_0333.11	rebel
bolt12_6455_6562.10	insight
bolt12_6455_6562.10	strong
bolt12_6455_6562.10	predecessor
NW_XIN_ENG_0193_2006_0822.12	packet
PROXY_LTW_ENG_20080727_0030.33	centrifuge
PROXY_NYT_ENG_20080808_0162.26	incursion
PROXY_XIN_ENG_20041010_0024.8	permanence
bolt12_6455_6562.26	museum
bolt12_6455_6562.26	temple
bolt12_6455_6562.26	hardship
bolt12_6455_6562.26	hardship
bolt12_6455_6562.26	hateful
bolt12_6455_6562.26	bouquet
PROXY_NYT_ENG_20040724_0084.17	decree
PROXY_NYT_ENG_20050716_0171.4	repel-01
PROXY_NYT_ENG_20081008_0040.19	freighter
nw.chtb_0319.1	script
nw.chtb_0319.1	handicap-01
PROXY_NYT_ENG_20020406_0118.6	turn-off-07
DF-200-192400-625_7046.16	work-10
NW_XIN_ENG_0195_2008_0420.7	classroom
PROXY_NYT_ENG_20050716_0171.34	lieutenant-colonel
nw.chtb_0305.4	consul
NW_AFP_ENG_0014_2003_0502.1	beleaguer-01
PROXY_XIN_ENG_20040429_0189.5	purpose-01
DF-200-192400-625_7557.27	bottle-up-02
NW_XIN_ENG_0209_2008_0513.19	queue-01
PROXY_NYT_ENG_20080919_0209.4	deface-01
bolt12_6455_6562.4	nautical
NW_AFP_ENG_0018_2003_0616.1	skeleton
PROXY_XIN_ENG_20040922_0123.14	conducive-01
PROXY_XIN_ENG_20040922_0123.14	communique
bolt12_6455_6561.10	strip
bolt12_6455_6561.10	bamboo
bolt12_6455_6561.10	heinous
NW_AFP_ENG_0018_2003_0616.4	bail
NW_AFP_ENG_0018_2003_0616.4	homicide
NW_AFP_ENG_0018_2003_0616.4	corpse
bolt12_6455_6561.8	ravage-01
ENG_DF_000170_20050903_C00020J0V_0001.54	clergy
bolt12_9145_5531.9	chin
bolt12_9145_5531.9	cheek
PROXY_XIN_ENG_20030428_0226.15	string-01
PROXY_LTW_ENG_20070831_0072.23	think-tank
PROXY_NYT_ENG_20040724_0084.11	missionary
PROXY_NYT_ENG_20050716_0171.57	instigate-01
PROXY_NYT_ENG_20050716_0171.57	proxy
PROXY_NYT_ENG_20050716_0171.25	reservist
NW_AFP_ENG_0019_2003_0630.11	checkpoint
NW_AFP_ENG_0019_2003_0630.11	ride
NW_AFP_ENG_0019_2003_0630.11	ordeal
NW_AFP_ENG_0019_2003_0630.11	grind-05
PROXY_NYT_ENG_20050716_0171.8	cadre
PROXY_NYT_ENG_20050716_0171.8	reservist
PROXY_NYT_ENG_20050716_0171.8	counterweight
PROXY_NYT_ENG_20050716_0171.8	militarize-01
bolt12_91455_5329.1	overdo-01
DF-200-192400-625_7744.22	get-up-26
PROXY_LTW_ENG_20070831_0072.4	ambiguity
DF-200-192400-625_6677.1	dull-01
PROXY_NYT_ENG_20081008_0040.8	pirate
PROXY_NYT_ENG_20081008_0040.8	ransom-01
bolt12_9145_5532.1	low-03
ENG_NA_020001_20161020_G0023FSW5_0001.6	sugar-cane
ENG_NA_020001_20161020_G0023FSW5_0001.6	residential
bolt12_6455_6561.11	decease-01
PROXY_LTW_ENG_20081115_0076.8	reaffirm-01
PROXY_LTW_ENG_20081115_0076.8	dual
PROXY_XIN_ENG_20040922_0123.11	communique
PROXY_NYT_ENG_20081008_0040.14	pirate
PROXY_LTW_ENG_20070831_0072.16	cede-01
ENG_DF_000170_20050903_C00020J0V_0001.46	clothing
PROXY_XIN_ENG_20030428_0226.13	thermal
PROXY_XIN_ENG_20030428_0226.13	artillery
PROXY_XIN_ENG_20041219_0059.15	nanotechnology
PROXY_XIN_ENG_20041219_0059.15	frequency
NW_XIN_ENG_0191_2005_0405.4	terrain
bolt12_6455_6561.7	militarism
DF-200-192400-625_7557.3	scar-01
DF-200-192400-625_7557.3	slit-01
DF-200-192400-625_7557.3	staple
PROXY_XIN_ENG_20040429_0189.14	fruitful
NW_XIN_ENG_0193_2006_0822.3	fury
PROXY_XIN_ENG_20040922_0123.12	communique
PROXY_XIN_ENG_20021123_0156.8	secretariat
nw.chtb_0305.8	relation
PROXY_NYT_ENG_20081008_0040.26	armament
PROXY_NYT_ENG_20070618_0031.11	monitor
PROXY_LTW_ENG_20080727_0030.10	centrifuge
bolt12_6455_6562.13	compose-02
bolt12_6455_6562.13	poem
bolt12_6455_6562.13	classical
wb.eng_0003.14	doh
bolt12_6455_6562.14	paint-01
bolt12_6455_6562.14	lip
DF-200-192400-625_6344.35	nag-01
PROXY_NYT_ENG_20071115_0274.18	dual
wb.eng_0003.99	congest-01
NW_AFP_ENG_0019_2003_0630.2	take-up-38
NW_AFP_ENG_0017_2003_0607.3	bachelor
NW_AFP_ENG_0017_2003_0607.3	minister-01
PROXY_NYT_ENG_20081008_0040.34	pirate
PROXY_LTW_ENG_20070930_0021.4	sign-on-04
PROXY_NYT_ENG_20040724_0084.35	inaugurate-02
DF-200-192400-625_7200.10	curl-01
DF-200-192400-625_7200.10	straighten-01
PROXY_NYT_ENG_20040724_0084.43	tier
DF-200-192400-625_7806.3	ring-01
nw.chtb_0322.14	championship-02
wb.eng_0003.94	garden-01
NW_AFP_ENG_0017_2003_0607.2	minister-01
NW_AFP_ENG_0017_2003_0607.2	bachelor
NW_AFP_ENG_0017_2003_0607.2	minister-01
PROXY_XIN_ENG_20020725_0113.9	disco
PROXY_NYT_ENG_20081008_0040.15	pirate
bolt12_6455_6561.24	fear
bolt12_6455_6561.24	cowardice
bolt12_6455_6561.24	sincerity
NW_XIN_ENG_0195_2008_0420.6	cubic-meter
wb.eng_0003.69	dough
PROXY_XIN_ENG_20021123_0156.7	secretariat
wb.eng_0003.89	transit
NW_AFP_ENG_0014_2003_0502.7	studio
DF-200-192400-625_7200.3	autism
PROXY_NYT_ENG_20040724_0084.6	airspace
PROXY_LTW_ENG_20080727_0030.11	centrifuge
PROXY_NYT_ENG_20050716_0171.52	reservist
PROXY_NYT_ENG_20050716_0171.52	repel-01
PROXY_XIN_ENG_20041219_0059.20	leverage-01
NW_AFP_ENG_0018_2003_0616.8	trunk
NW_AFP_ENG_0018_2003_0616.8	complaint
PROXY_NYT_ENG_20020406_0118.30	germ
bolt12_6455_6561.34	battle
PROXY_LTW_ENG_20070930_0021.7	yellowcake
PROXY_XIN_ENG_20041219_0059.6	tertiary
PROXY_XIN_ENG_20041219_0059.6	commercialize-01
PROXY_XIN_ENG_20040922_0123.8	communique
DF-200-192400-625_7046.14	idol
nw.chtb_0324.15	championship-02
nw.chtb_0324.15	championship-02
NW_AFP_ENG_0013_2003_0427.4	bishop
NW_AFP_ENG_0013_2003_0427.4	blaspheme-01
PROXY_XIN_ENG_20020725_0333.10	fight-off-02
DF-200-192400-625_7046.11	meditate-01
DF-200-192400-625_7046.11	help
DF-200-192400-625_7806.4	bug-01
PROXY_LTW_ENG_20080727_0030.23	centrifuge
PROXY_NYT_ENG_20050716_0171.45	active
PROXY_NYT_ENG_20040724_0084.39	ranch-01
PROXY_NYT_ENG_20040724_0084.39	plantation
DF-200-192400-625_7744.8	wallet
PROXY_XIN_ENG_20041010_0024.14	permanence
PROXY_LTW_ENG_20070930_0021.12	criterion
NW_XIN_ENG_0194_2007_0704.7	pack-05
NW_XIN_ENG_0194_2007_0704.7	wind-01
NW_XIN_ENG_0209_2008_0513.4	hardship
bolt12_9145_5539.1	beast
bolt12_6455_6561.16	advent
DF-200-192400-625_7557.15	depression
PROXY_XIN_ENG_20020701_0314.13	videotape
PROXY_XIN_ENG_20020701_0314.13	culminate-01
PROXY_LTW_ENG_20080727_0030.13	significance
PROXY_LTW_ENG_20080727_0030.13	centrifuge
wb.eng_0003.49	toady
NW_AFP_ENG_0019_2003_0630.9	checkpoint
PROXY_NYT_ENG_20080808_0162.20	intermittent
PROXY_XIN_ENG_20030624_0298.14	proof-02
DF-200-192400-625_7200.7	headache
DF-200-192400-625_7806.9	have-eye-on-05
NW_AFP_ENG_0014_2003_0502.3	flagship
NW_XIN_ENG_0189_2003_0324.5	artillery
bolt12_64556_5627.3	bump-01
bolt12_64556_5627.3	arrogance
bolt12_64556_5627.3	appearance
bolt12_64556_5627.3	ghost
PROXY_XIN_ENG_20021123_0156.17	sphere
PROXY_LTW_ENG_20080727_0030.14	centrifuge
nw.chtb_0324.11	outdoor
PROXY_XIN_ENG_20040922_0123.6	communique
bolt12_6455_6562.12	simmer-01
bolt12_6455_6562.12	anger
bolt12_6455_6562.12	splendid
PROXY_XIN_ENG_20030428_0226.11	deepen-01
PROXY_LTW_ENG_20070831_0072.10	ambiguity
PROXY_NYT_ENG_20081008_0040.6	maritime
PROXY_NYT_ENG_20081008_0040.6	pirate
PROXY_NYT_ENG_20081008_0040.6	freighter
PROXY_NYT_ENG_20081008_0040.6	pirate
PROXY_NYT_ENG_20081008_0040.6	ransom-01
DF-200-192400-625_6344.16	spiral
DF-200-192400-625_6344.16	downhill
bolt12_91455_5322.1	glasses
bolt12_91455_5322.1	frame-02
NW_XIN_ENG_0192_2005_0906.9	ruin
NW_XIN_ENG_0192_2005_0906.9	ruin
ENG_NA_020001_20161020_G0023FSUY_0001.4	crawl-01
NW_XIN_ENG_0196_2008_1027.5	archipelago
NW_XIN_ENG_0196_2008_1027.5	tectonics
NW_XIN_ENG_0196_2008_1027.5	seismic
wb.eng_0003.4	quadrant
wb.eng_0003.4	circumference
PROXY_XIN_ENG_20040429_0189.28	partnership
DF-200-192400-625_7744.16	wean-01
PROXY_XIN_ENG_20021228_0162.8	veterinary
NW_AFP_ENG_0009_2003_0330.4	placard
NW_XIN_ENG_0196_2008_1027.4	latitude
bolt12_6455_6562.11	tremble-01
bolt12_6455_6562.11	courageous
PROXY_NYT_ENG_20050716_0171.32	staunch
ENG_DF_000170_20050903_C00020J0V_0001.35	take-in-06
bolt12_6455_6561.22	benevolence
PROXY_XIN_ENG_20041219_0059.4	commercialize-01
PROXY_NYT_ENG_20020406_0118.28	archive-01
PROXY_LTW_ENG_20070831_0072.24	design-02
DF-200-192400-625_7200.16	drill-02
DF-200-192400-625_7200.16	gymnastics
DF-200-192400-625_7200.16	ballet
PROXY_NYT_ENG_20070828_0223.14	succumb-01
wb.eng_0003.28	congest-01
NW_AFP_ENG_0012_2003_0419.4	overflow-01
NW_AFP_ENG_0012_2003_0419.4	wadi
NW_AFP_ENG_0019_2003_0630.20	cross-01
NW_AFP_ENG_0019_2003_0630.1	checkpoint
bolt12_6455_6562.23	brandish-01
PROXY_XIN_ENG_20040429_0189.43	equality
PROXY_XIN_ENG_20041010_0024.11	cement
NW_AFP_ENG_0013_2003_0427.8	blaspheme-01
NW_AFP_ENG_0017_2003_0607.7	reel-01
PROXY_NYT_ENG_20080919_0209.7	deface-01
PROXY_NYT_ENG_20020406_0118.15	longtime
PROXY_NYT_ENG_20050716_0171.44	aggressor
PROXY_NYT_ENG_20050716_0171.44	active
bolt12_6455_6561.33	aerospace
bolt12_6455_6561.18	encircle-01
bolt12_6455_6561.18	crescent
bolt12_6455_6561.18	strangle-01
bolt12_6455_6561.18	covet-01
bolt12_6455_6561.29	yellow-01
bolt12_6455_6561.29	contemplate-01
PROXY_NYT_ENG_20081008_0040.10	maritime
PROXY_LTW_ENG_20070831_0072.19	obligation
PROXY_LTW_ENG_20070831_0072.19	insight
PROXY_XIN_ENG_20020725_0113.14	fight-off-02
DF-200-192400-625_7557.6	vodka
DF-200-192400-625_7046.10	depression
DF-199-194215-653_0484.4	possessive-03
NW_XIN_ENG_0191_2005_0405.7	compass
NW_XIN_ENG_0191_2005_0405.7	apparatus
NW_XIN_ENG_0191_2005_0405.7	altitude
PROXY_NYT_ENG_20081128_0005.7	survey
PROXY_NYT_ENG_20081128_0005.7	retreat-02
DF-200-192392-456_1160.2	change
wb.eng_0003.82	zone-01
PROXY_NYT_ENG_20081008_0040.7	pirate
PROXY_NYT_ENG_20081008_0040.7	liken-03
PROXY_NYT_ENG_20081008_0040.7	haggle-01
PROXY_NYT_ENG_20081008_0040.7	bazaar
PROXY_NYT_ENG_20070618_0031.16	recoup-01
NW_AFP_ENG_0011_2003_0417.3	spear
PROXY_XIN_ENG_20040407_0026.16	foil-01
PROXY_XIN_ENG_20011006_0073.11	mercenary
ENG_DF_000170_20050903_C00020J0V_0001.57	meet-05
bolt12_6455_6568.1	small-scale
wb.eng_0003.29	congest-01
PROXY_XIN_ENG_20040922_0123.7	communique
nw.chtb_0318.11	orderly-04
nw.chtb_0318.11	swear-in-06
PROXY_NYT_ENG_20040724_0084.42	busy-02
PROXY_NYT_ENG_20020406_0118.40	tug-02
bolt12_91455_5320.1	heartless
bolt12_91455_5320.1	whore
PROXY_NYT_ENG_20020406_0118.4	anthrax
PROXY_NYT_ENG_20020406_0118.4	plague
PROXY_NYT_ENG_20020406_0118.4	bacterium
bolt12_9145_5531.6	stern
PROXY_NYT_ENG_20080919_0209.5	deface-01
PROXY_XIN_ENG_20040922_0123.5	communique
PROXY_NYT_ENG_20080808_0162.30	annex-01
PROXY_NYT_ENG_20081128_0005.19	stockpile
PROXY_XIN_ENG_20020725_0113.5	youngster
DF-199-194215-653_0484.16	regardless
wb.eng_0003.35	beltway
bolt12_91455_5316.1	glorious
bolt12_6455_6566.2	extravagant
ENG_NA_020001_20161020_G0023FSVH_0001.5	impasse
DF-200-192400-625_6304.2	introvert
DF-200-192400-625_7557.2	slit-01
DF-200-192400-625_7200.4	autism
NW_AFP_ENG_0017_2003_0607.5	bachelor
NW_AFP_ENG_0017_2003_0607.5	minister-01
NW_AFP_ENG_0017_2003_0607.5	arid
DF-200-192400-625_7557.4	slit
nw.chtb_0325.8	polo
PROXY_LTW_ENG_20080727_0030.8	articulate-01
PROXY_LTW_ENG_20080727_0030.8	centrifuge
ENG_NA_020001_20161020_G0023FSV5_0001.4	commune
wb.eng_0003.5	congest-01
wb.eng_0003.5	exit
wb.eng_0003.5	localize-01
DF-200-192400-625_6677.5	anger
NW_AFP_ENG_0016_2003_0527.5	amid
NW_AFP_ENG_0016_2003_0527.5	chill-01
wb.eng_0003.59	congest-01
PROXY_NYT_ENG_20020406_0118.32	bacterium
PROXY_NYT_ENG_20020406_0118.32	afterward
PROXY_NYT_ENG_20020406_0118.32	bacterium
ENG_DF_000170_20050903_C00020J0V_0001.11	take-in-06
PROXY_NYT_ENG_20040724_0084.10	dissuade-01
PROXY_NYT_ENG_20040724_0084.10	decree
NW_XIN_ENG_0195_2008_0420.5	cubic-meter
wb.eng_0003.42	sprawl-01
DF-200-192400-625_7046.7	follow-through-07
PROXY_NYT_ENG_20050716_0171.12	mainstream
bolt12_6455_6561.25	benevolence
NW_XIN_ENG_0195_2008_0420.13	exude-01
nw.chtb_0324.4	skillful-01
PROXY_XIN_ENG_20031107_0242.14	multilateralism
wb.eng_0003.15	residence
wb.eng_0003.15	exit
bolt12_6455_6561.30	forbearance
nw.chtb_0302.2	concurrent-02
bolt12_91455_5327.1	walk
bolt12_91455_5327.1	endeavor-01
bolt12_91455_5327.1	bean
NW_XIN_ENG_0195_2008_0420.15	rainstorm
PROXY_NYT_ENG_20020406_0118.5	repository
PROXY_NYT_ENG_20020406_0118.5	anthrax
PROXY_NYT_ENG_20020406_0118.5	plague
PROXY_NYT_ENG_20020406_0118.5	bacterium
bolt12_6455_6562.20	tender-02
PROXY_NYT_ENG_20050716_0171.19	militarize-01
PROXY_XIN_ENG_20040407_0026.7	mastermind-01
PROXY_LTW_ENG_20070930_0021.10	presentation
ENG_DF_000170_20050903_C00020J0V_0001.55	service-06
PROXY_NYT_ENG_20081008_0040.9	pirate
PROXY_NYT_ENG_20080919_0209.18	erase-01
ENG_DF_000170_20050903_C00020J0V_0001.6	synagogue
ENG_DF_000170_20050903_C00020J0V_0001.9	theology
PROXY_NYT_ENG_20050716_0171.24	polar
PROXY_NYT_ENG_20050716_0171.24	counteract-01
PROXY_LTW_ENG_20080727_0030.15	think-tank
PROXY_LTW_ENG_20080727_0030.15	centrifuge
PROXY_NYT_ENG_20040724_0084.8	ranch-01
PROXY_NYT_ENG_20020406_0118.41	residence
PROXY_NYT_ENG_20020406_0118.10	bacterium
nw.chtb_0318.9	deepen-01
DF-200-192400-625_7744.20	duration
PROXY_NYT_ENG_20050716_0171.55	coin-01
NW_AFP_ENG_0014_2003_0502.10	reshape-01
NW_XIN_ENG_0191_2005_0405.15	thick-02
PROXY_NYT_ENG_20050716_0171.10	detract-01
PROXY_NYT_ENG_20050716_0171.10	restructure-01
PROXY_NYT_ENG_20050716_0171.10	militarize-01
PROXY_NYT_ENG_20070828_0223.22	physicist
bolt12_91455_5341.1	glorious
bolt12_9145_5538.1	dawn-01
PROXY_XIN_ENG_20040922_0123.16	communique
wb.eng_0003.39	oblige-01
PROXY_XIN_ENG_20041219_0059.7	tertiary
PROXY_NYT_ENG_20040724_0084.29	obscene
PROXY_NYT_ENG_20040724_0084.29	retribute-01
wb.eng_0003.47	hammer-02
PROXY_NYT_ENG_20050716_0171.6	defensive
PROXY_NYT_ENG_20050716_0171.6	overdue
NW_AFP_ENG_0009_2003_0330.5	string-01
PROXY_NYT_ENG_20081008_0040.11	pirate
PROXY_NYT_ENG_20081008_0040.11	armada
PROXY_NYT_ENG_20081008_0040.11	encircle-01
PROXY_LTW_ENG_20080727_0030.25	undersecretary
DF-200-192400-625_6344.9	mummy
DF-200-192400-625_6344.9	spiteful
DF-200-192400-625_7200.6	autism
DF-200-192400-625_7046.9	socialize-01
NW_AFP_ENG_0019_2003_0630.6	take-up-38
DF-200-192400-625_7046.2	terribly
PROXY_XIN_ENG_20020725_0113.8	burglarize-01
PROXY_XIN_ENG_20020725_0113.8	pirate-01
PROXY_XIN_ENG_20020725_0113.8	obscene
PROXY_LTW_ENG_20070930_0021.6	sign-on-04
DF-199-194215-653_0484.15	cave-01
NW_AFP_ENG_0013_2003_0427.9	blaspheme-01
PROXY_XIN_ENG_20040429_0189.23	in-respect
wb.eng_0003.70	devil
wb.eng_0003.70	aggregate
PROXY_NYT_ENG_20050716_0171.60	roll-back-04
NW_XIN_ENG_0191_2005_0405.1	precaution-02
PROXY_NYT_ENG_20080808_0162.23	conduit
bolt12_6455_6562.22	look-over-06
DF-200-192400-625_7557.33	poetry
bolt12_6455_6561.27	posture
bolt12_6455_6561.27	solemn
bolt12_6455_6561.27	magnificent
bolt12_91455_5334.1	beast
ENG_NA_020001_20161020_G0023FSUW_0001.4	commune
ENG_NA_020001_20161020_G0023FSUW_0001.4	coupon
PROXY_XIN_ENG_20040429_0189.11	confucian
PROXY_XIN_ENG_20011006_0073.6	mercenary
nw.chtb_0318.6	bolster-01
NW_AFP_ENG_0013_2003_0427.6	blaspheme-01
NW_AFP_ENG_0013_2003_0427.6	infuriate-01
DF-200-192400-625_7744.2	go-31
DF-200-192400-625_6344.3	anger
PROXY_XIN_ENG_20020725_0113.12	net-03
PROXY_XIN_ENG_20021123_0156.20	visibility
DF-200-192400-625_7557.5	staple
DF-200-192400-625_7557.5	razor
nw.chtb_0324.10	indoor
NW_XIN_ENG_0194_2007_0704.9	disastrous
NW_XIN_ENG_0194_2007_0704.9	draught
NW_XIN_ENG_0194_2007_0704.10	draught
NW_AFP_ENG_0019_2003_0630.21	cross-01
PROXY_XIN_ENG_20021123_0156.9	stern
PROXY_NYT_ENG_20040724_0084.24	dissuade-01
PROXY_NYT_ENG_20040724_0084.24	airspace
NW_AFP_ENG_0017_2003_0607.6	retort-01
bolt12_91455_5310.1	embrace-02
PROXY_XIN_ENG_20021228_0162.12	munition
PROXY_XIN_ENG_20020905_0122.12	metropolis
PROXY_XIN_ENG_20041219_0059.5	tertiary
PROXY_XIN_ENG_20041219_0059.5	high-technology
PROXY_NYT_ENG_20020406_0118.34	overdue
NW_XIN_ENG_0191_2005_0405.13	id
PROXY_LTW_ENG_20080727_0030.29	centrifuge
PROXY_NYT_ENG_20040724_0084.25	prompt-02
bolt12_6455_6561.15	unity
bolt12_6455_6561.15	scar-01
NW_AFP_ENG_0011_2003_0417.1	hack-01
NW_AFP_ENG_0011_2003_0417.1	witchcraft
PROXY_NYT_ENG_20020406_0118.22	orchestrate-01
NW_XIN_ENG_0209_2008_0513.3	stroke-01
