PROXY_XIN_ENG_20031107_0242.16	"Department_of_International_Relations_and_Cooperation"
wb.eng_0003.4	"Virginia_State_Route_288"
PROXY_LTW_ENG_20070930_0021.18	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20040407_0026.6	"ABS-CBN_News_and_Current_Affairs"
PROXY_XIN_ENG_20040407_0026.6	"Riduan_Isamuddin"
NW_AFP_ENG_0011_2003_0417.2	"Tripura"
NW_AFP_ENG_0011_2003_0417.2	"Tultuli_Dam"
PROXY_XIN_ENG_20020725_0113.6	"Triad_(organized_crime)"
PROXY_XIN_ENG_20040407_0026.9	"Riduan_Isamuddin"
PROXY_NYT_ENG_20070618_0031.9	"Christopher_R._Hill"
PROXY_XIN_ENG_20020725_0113.4	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020905_0122.10	"Lalitpur,_Nepal"
wb.eng_0003.37	"Potomac_River"
PROXY_XIN_ENG_20011006_0073.5	"The_Citizen_(South_Africa)"
NW_AFP_ENG_0013_2003_0427.8	"Pakistan_Penal_Code"
NW_AFP_ENG_0018_2003_0616.8	"Byrds_Creek,_Wisconsin"
NW_AFP_ENG_0018_2003_0616.8	"Richland_Center,_Wisconsin"
PROXY_LTW_ENG_20070930_0021.31	"Nuclear_Suppliers_Group"
NW_AFP_ENG_0017_2003_0607.4	"Digvijaya_Singh"
PROXY_NYT_ENG_20080919_0209.9	"Ali_al-Sistani"
nw.chtb_0318.2	"FESPIC_Games"
PROXY_NYT_ENG_20080919_0209.19	"Rafida"
PROXY_NYT_ENG_20081128_0005.13	"Antonio_Maria_Costa"
NW_XIN_ENG_0195_2008_0420.7	"Gaoyang,_Hebei"
PROXY_NYT_ENG_20081008_0040.8	"Harardhere"
nw.chtb_0318.6	"Ministry_of_Health,_Labour_and_Welfare"
NW_AFP_ENG_0016_2003_0527.3	"Évian-les-Bains"
nw.chtb_0318.13	"FESPIC_Games"
PROXY_LTW_ENG_20070930_0021.29	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20041219_0059.9	"Poon_Chung-kwong"
NW_AFP_ENG_0014_2003_0502.8	"Jean-René_Fourtou"
PROXY_XIN_ENG_20040403_0262.7	"Krasnoznamensk,_Moscow_Oblast"
ENG_NA_020001_20161020_G0023FSWF_0001.4	"Saint-Marc"
wb.eng_0003.32	"Virginia_State_Route_288"
PROXY_XIN_ENG_20040429_0189.11	"Gottfried_Wilhelm_Leibniz"
PROXY_XIN_ENG_20041010_0024.9	"Phan_Văn_Khải"
NW_AFP_ENG_0010_2003_0401.7	"Howard_Davies_(economist)"
NW_XIN_ENG_0192_2005_0906.11	"Gloria_Molina"
ENG_DF_000170_20050903_C00020J0V_0001.25	"Jewish_Board_of_Family_and_Children's_Services"
NW_XIN_ENG_0193_2006_0822.11	"Vasundhara_Raje"
PROXY_XIN_ENG_20020725_0113.9	"Triad_(organized_crime)"
PROXY_NYT_ENG_20040724_0084.40	"José_Viegas_Filho"
nw.chtb_0305.3	"Askar_Akayev"
wb.eng_0003.16	"Chesterfield_County,_Virginia"
wb.eng_0003.16	"Goochland_County,_Virginia"
wb.eng_0003.27	"Virginia_State_Route_288"
ENG_NA_020001_20161020_G0023FSUO_0001.6	"Gressier"
PROXY_XIN_ENG_20040403_0262.5	"Titov_Main_Test_and_Space_Systems_Control_Centre"
NW_AFP_ENG_0017_2003_0607.6	"Bharatiya_Janata_Party"
NW_AFP_ENG_0017_2003_0607.6	"Atal_Bihari_Vajpayee"
NW_AFP_ENG_0017_2003_0607.6	"Digvijaya_Singh"
nw.chtb_0322.16	"Go_(game)"
PROXY_LTW_ENG_20070930_0021.17	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20020701_0314.14	"Alberto_Fujimori"
PROXY_NYT_ENG_20070618_0031.11	"Christopher_R._Hill"
PROXY_NYT_ENG_20081128_0005.16	"Antonio_Maria_Costa"
PROXY_XIN_ENG_20020725_0333.7	"Huallaga_Province"
PROXY_XIN_ENG_20040403_0262.6	"Krasnoznamensk,_Moscow_Oblast"
PROXY_LTW_ENG_20080727_0030.24	"William_J._Burns"
ENG_DF_000170_20050903_C00020J0V_0001.14	"Trinity_University_(Texas)"
nw.chtb_0305.5	"Askar_Akayev"
PROXY_XIN_ENG_20031107_0242.13	"Department_of_International_Relations_and_Cooperation"
NW_AFP_ENG_0016_2003_0527.4	"Democratic_Republic_of_the_Congo"
PROXY_XIN_ENG_20041219_0059.18	"Hong_Kong_University_of_Science_and_Technology"
ENG_NA_020001_20161020_G0023FSWF_0001.5	"Saint-Marc"
nw.chtb_0322.4	"Go_(game)"
NW_XIN_ENG_0189_2003_0324.2	"Adhamiyah"
wb.eng_0003.11	"Virginia_Department_of_Transportation"
wb.eng_0003.84	"Virginia_State_Route_288"
wb.eng_0003.84	"Powhatan_County,_Virginia"
wb.eng_0003.84	"Chesterfield_County,_Virginia"
bolt12_6455_6562.13	"Ci_(poetry)"
nw.chtb_0322.2	"Go_(game)"
ENG_NA_020001_20161020_G0023FSV2_0001.4	"Tortuga_(Haiti)"
NW_AFP_ENG_0019_2003_0630.6	"Beit_Lahia"
bolt12_6455_6561.29	"Kangxi_Emperor"
PROXY_LTW_ENG_20070831_0072.20	"Tom_Casey_(diplomat)"
ENG_DF_000170_20050903_C00020J0V_0001.45	"National_Junior_College_Athletic_Association"
PROXY_XIN_ENG_20021020_0012.7	"Kailali_District"
NW_AFP_ENG_0009_2003_0330.2	"Jiji_Press"
wb.eng_0003.12	"Virginia_Department_of_Transportation"
wb.eng_0003.12	"Virginia_State_Route_288"
PROXY_XIN_ENG_20041219_0059.10	"Suzhou,_Anhui"
NW_XIN_ENG_0191_2005_0405.9	"Menyuan_Hui_Autonomous_County"
NW_XIN_ENG_0191_2005_0405.9	"Haibei_Tibetan_Autonomous_Prefecture"
PROXY_XIN_ENG_20041219_0059.19	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20040922_0123.10	"East_Turkestan"
bolt12_6455_6561.26	"Monument_to_the_People's_Heroes"
wb.eng_0003.53	"Walter_Stosch"
wb.eng_0003.53	"Virginia_State_Route_288"
DF-200-192400-625_6344.3	"Bipolar_disorder"
PROXY_XIN_ENG_20020701_0314.13	"Alberto_Fujimori"
PROXY_XIN_ENG_20040429_0189.14	"Nordic_countries"
PROXY_NYT_ENG_20080919_0209.18	"Rafida"
NW_AFP_ENG_0013_2003_0427.5	"John_Joseph_(bishop)"
NW_AFP_ENG_0013_2003_0427.5	"Sahiwal_District"
PROXY_XIN_ENG_20041010_0024.4	"Asia–Europe_Meeting"
nw.chtb_0319.1	"FESPIC_Games"
PROXY_XIN_ENG_20020725_0113.10	"Triad_(organized_crime)"
nw.chtb_0303.2	"Árpád_Göncz"
PROXY_XIN_ENG_20031107_0242.18	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.18	"New_Partnership_for_Africa's_Development"
PROXY_XIN_ENG_20030709_0070.7	"Australian_Constitutional_Convention_1998"
PROXY_NYT_ENG_20070618_0031.8	"Christopher_R._Hill"
NW_XIN_ENG_0193_2006_0822.4	"Udaipur_district"
NW_XIN_ENG_0193_2006_0822.4	"Dungarpur_district"
NW_XIN_ENG_0193_2006_0822.4	"Barmer_district"
NW_XIN_ENG_0193_2006_0822.4	"Pali_district"
NW_XIN_ENG_0193_2006_0822.4	"Sirohi_district"
NW_XIN_ENG_0193_2006_0822.4	"Jalore_district"
NW_XIN_ENG_0193_2006_0822.4	"Kota_district"
NW_XIN_ENG_0193_2006_0822.4	"Jhalawar_district"
PROXY_NYT_ENG_20020406_0118.37	"RAO_UES"
nw.chtb_0318.7	"FESPIC_Games"
PROXY_NYT_ENG_20040724_0084.22	"José_Viegas_Filho"
wb.eng_0003.47	"Commonwealth_Transportation_Board"
wb.eng_0003.47	"Virginia_Department_of_Transportation"
NW_AFP_ENG_0014_2003_0502.3	"The_Blackstone_Group"
NW_AFP_ENG_0017_2003_0607.2	"Atal_Bihari_Vajpayee"
NW_AFP_ENG_0017_2003_0607.2	"A._P._J._Abdul_Kalam"
NW_AFP_ENG_0017_2003_0607.2	"Digvijaya_Singh"
ENG_NA_020001_20161020_G0023FSW7_0001.4	"Desdunes"
nw.chtb_0302.2	"Royal_Thai_Armed_Forces"
nw.chtb_0302.2	"Chavalit_Yongchaiyudh"
nw.chtb_0302.2	"Ministry_of_Interior_(Thailand)"
NW_AFP_ENG_0013_2003_0427.10	"Muhammad_Zia-ul-Haq"
PROXY_LTW_ENG_20070831_0072.19	"Tom_Casey_(diplomat)"
PROXY_XIN_ENG_20031107_0242.10	"Nkosazana_Dlamini-Zuma"
nw.chtb_0322.8	"Ma_Xiaochun"
NW_AFP_ENG_0012_2003_0419.4	"Wilayah"
PROXY_NYT_ENG_20081008_0040.32	"South_Sudan"
PROXY_XIN_ENG_20020725_0333.14	"Alberto_Fujimori"
PROXY_NYT_ENG_20040724_0084.32	"O_Estado_de_S._Paulo"
PROXY_NYT_ENG_20070618_0031.20	"Christopher_R._Hill"
PROXY_NYT_ENG_20081128_0005.18	"Antonio_Maria_Costa"
wb.eng_0003.38	"Virginia_State_Route_288"
NW_XIN_ENG_0209_2008_0513.5	"Pinpalu"
PROXY_XIN_ENG_20041010_0024.11	"Vietnam_Railways"
NW_AFP_ENG_0016_2003_0527.6	"Jean_Chrétien"
PROXY_XIN_ENG_20011006_0073.14	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20040403_0262.15	"Titov_Main_Test_and_Space_Systems_Control_Centre"
wb.eng_0003.15	"Virginia_State_Route_288"
PROXY_XIN_ENG_20031107_0242.14	"Department_of_International_Relations_and_Cooperation"
wb.eng_0003.20	"Virginia_State_Route_288"
ENG_NA_020001_20161020_G0023FSWC_0001.5	"Sud_(department)"
ENG_NA_020001_20161020_G0023FSWC_0001.5	"Saint-Louis-du-Sud"
PROXY_XIN_ENG_20040922_0123.9	"East_Turkestan"
PROXY_XIN_ENG_20020905_0122.5	"Federal_parliament_of_Nepal"
nw.chtb_0305.4	"China_Council_for_the_Promotion_of_International_Trade"
PROXY_NYT_ENG_20050716_0171.38	"FN_FAL"
