NW_XIN_ENG_0193_2006_0822.4	"Dungarpur_district"
NW_XIN_ENG_0193_2006_0822.4	"Barmer_district"
NW_XIN_ENG_0193_2006_0822.4	"Pali_district"
NW_XIN_ENG_0193_2006_0822.4	"Sirohi_district"
NW_XIN_ENG_0193_2006_0822.4	"Jalore_district"
NW_XIN_ENG_0193_2006_0822.4	"Kota_district"
NW_XIN_ENG_0193_2006_0822.4	"Jhalawar_district"
NW_XIN_ENG_0193_2006_0822.11	"Vasundhara_Raje"
NW_XIN_ENG_0195_2008_0420.4	"Xingshan_County"
NW_XIN_ENG_0195_2008_0420.4	"Gaoyang,_Hebei"
NW_XIN_ENG_0195_2008_0420.7	"Gaoyang,_Hebei"
NW_XIN_ENG_0196_2008_1027.3	"Indonesian_Agency_for_Meteorology,_Climatology_and_Geophysics"
NW_XIN_ENG_0198_2008_1218.6	"Port_Vila"
NW_XIN_ENG_0209_2008_0513.5	"Pinpalu"
PROXY_LTW_ENG_20070831_0072.19	"Tom_Casey_(diplomat)"
PROXY_LTW_ENG_20070831_0072.20	"Tom_Casey_(diplomat)"
PROXY_LTW_ENG_20070930_0021.10	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.11	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.17	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.18	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.26	"Tom_Casey_(diplomat)"
PROXY_LTW_ENG_20070930_0021.29	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.31	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20070930_0021.32	"Nuclear_Suppliers_Group"
PROXY_LTW_ENG_20080727_0030.24	"William_J._Burns"
PROXY_LTW_ENG_20080727_0030.27	"William_J._Burns"
PROXY_NYT_ENG_20020406_0118.31	"Middlebury_Institute_of_International_Studies_at_Monterey"
PROXY_NYT_ENG_20020406_0118.34	"RAO_UES"
PROXY_NYT_ENG_20020406_0118.37	"RAO_UES"
PROXY_NYT_ENG_20040724_0084.17	"José_Viegas_Filho"
PROXY_NYT_ENG_20040724_0084.20	"Estácio_S.A."
PROXY_NYT_ENG_20040724_0084.22	"José_Viegas_Filho"
PROXY_NYT_ENG_20040724_0084.24	"José_Viegas_Filho"
PROXY_NYT_ENG_20040724_0084.24	"Brasília"
PROXY_NYT_ENG_20040724_0084.32	"O_Estado_de_S._Paulo"
PROXY_NYT_ENG_20040724_0084.35	"Amazon_Surveillance_System"
PROXY_NYT_ENG_20040724_0084.40	"José_Viegas_Filho"
PROXY_NYT_ENG_20050716_0171.17	"National_Assembly_(Venezuela)"
PROXY_NYT_ENG_20050716_0171.25	"Anzoátegui"
PROXY_NYT_ENG_20050716_0171.32	"FN_FAL"
PROXY_NYT_ENG_20050716_0171.38	"FN_FAL"
PROXY_NYT_ENG_20070618_0031.5	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.6	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.7	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.8	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.9	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.11	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.13	"Delta_Asia_Financial_Group"
PROXY_NYT_ENG_20070618_0031.14	"Federal_Reserve_Bank_of_New_York"
PROXY_NYT_ENG_20070618_0031.15	"Central_Bank_of_Russia"
PROXY_NYT_ENG_20070618_0031.16	"Christopher_R._Hill"
PROXY_NYT_ENG_20070618_0031.20	"Christopher_R._Hill"
PROXY_NYT_ENG_20080919_0209.9	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.10	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.15	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.18	"Rafida"
PROXY_NYT_ENG_20080919_0209.19	"Rafida"
PROXY_NYT_ENG_20080919_0209.20	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.22	"Ali_al-Sistani"
PROXY_NYT_ENG_20081008_0040.8	"Harardhere"
PROXY_NYT_ENG_20081008_0040.9	"Harardhere"
PROXY_NYT_ENG_20081008_0040.22	"South_Sudan"
PROXY_NYT_ENG_20081008_0040.32	"South_Sudan"
PROXY_NYT_ENG_20081128_0005.6	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.13	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.15	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.16	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.18	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.19	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.24	"Antonio_Maria_Costa"
PROXY_XIN_ENG_20011006_0073.5	"The_Citizen_(South_Africa)"
PROXY_XIN_ENG_20011006_0073.6	"The_Citizen_(South_Africa)"
PROXY_XIN_ENG_20011006_0073.6	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20011006_0073.11	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20011006_0073.14	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20020701_0314.4	"Alberto_Fujimori"
PROXY_XIN_ENG_20020701_0314.13	"Alberto_Fujimori"
PROXY_XIN_ENG_20020701_0314.14	"Alberto_Fujimori"
PROXY_XIN_ENG_20020725_0113.4	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.5	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.6	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.7	"Public_security_bureau_(China)"
PROXY_XIN_ENG_20020725_0113.8	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.9	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.10	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.13	"Triad_(organized_crime)"
PROXY_XIN_ENG_20020725_0113.21	"Ministry_of_Public_Security_(China)"
PROXY_XIN_ENG_20020725_0333.6	"El_Comercio_(Peru)"
PROXY_XIN_ENG_20020725_0333.6	"Huallaga_Province"
PROXY_XIN_ENG_20020725_0333.6	"Túpac_Amaru_Revolutionary_Movement"
PROXY_XIN_ENG_20020725_0333.7	"Huallaga_Province"
PROXY_XIN_ENG_20020725_0333.10	"El_Comercio_(Peru)"
PROXY_XIN_ENG_20020725_0333.14	"Alberto_Fujimori"
PROXY_XIN_ENG_20020829_0017.6	"Nepalese_Army"
PROXY_XIN_ENG_20020829_0017.6	"Lalitpur,_Nepal"
PROXY_XIN_ENG_20020905_0122.5	"Federal_parliament_of_Nepal"
PROXY_XIN_ENG_20020905_0122.10	"Lalitpur,_Nepal"
PROXY_XIN_ENG_20020905_0122.11	"Lalitpur,_Nepal"
PROXY_XIN_ENG_20020905_0122.21	"Sher_Bahadur_Deuba"
PROXY_XIN_ENG_20020905_0122.21	"Earth_Summit_2002"
PROXY_XIN_ENG_20021020_0012.7	"Kailali_District"
PROXY_XIN_ENG_20021228_0162.9	"Al_Qa'qaa"
PROXY_XIN_ENG_20030624_0298.21	"Asadollah_Lajevardi"
PROXY_XIN_ENG_20030624_0298.21	"Ali_Sayad_Shirazi"
PROXY_XIN_ENG_20030709_0070.7	"Australian_Constitutional_Convention_1998"
PROXY_XIN_ENG_20031107_0242.7	"Air_Force_Base_Waterkloof"
PROXY_XIN_ENG_20031107_0242.9	"Nkosazana_Dlamini-Zuma"
PROXY_XIN_ENG_20031107_0242.10	"Nkosazana_Dlamini-Zuma"
PROXY_XIN_ENG_20031107_0242.11	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.13	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.14	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.16	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.18	"Department_of_International_Relations_and_Cooperation"
PROXY_XIN_ENG_20031107_0242.18	"New_Partnership_for_Africa's_Development"
PROXY_XIN_ENG_20040403_0262.4	"Titov_Main_Test_and_Space_Systems_Control_Centre"
PROXY_XIN_ENG_20040403_0262.4	"Krasnoznamensk,_Moscow_Oblast"
PROXY_XIN_ENG_20040403_0262.5	"Titov_Main_Test_and_Space_Systems_Control_Centre"
PROXY_XIN_ENG_20040403_0262.6	"Krasnoznamensk,_Moscow_Oblast"
PROXY_XIN_ENG_20040403_0262.7	"Krasnoznamensk,_Moscow_Oblast"
PROXY_XIN_ENG_20040403_0262.15	"Titov_Main_Test_and_Space_Systems_Control_Centre"
PROXY_XIN_ENG_20040407_0026.6	"ABS-CBN_News_and_Current_Affairs"
PROXY_XIN_ENG_20040407_0026.6	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040407_0026.7	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040407_0026.8	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040407_0026.9	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040407_0026.10	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040407_0026.11	"Riduan_Isamuddin"
PROXY_XIN_ENG_20040429_0189.11	"Gottfried_Wilhelm_Leibniz"
PROXY_XIN_ENG_20040429_0189.14	"Nordic_countries"
PROXY_XIN_ENG_20040429_0189.25	"Daimler_AG"
PROXY_XIN_ENG_20040922_0123.9	"East_Turkestan"
PROXY_XIN_ENG_20040922_0123.10	"East_Turkestan"
PROXY_XIN_ENG_20041010_0024.4	"Asia–Europe_Meeting"
PROXY_XIN_ENG_20041010_0024.7	"Asia–Europe_Meeting"
PROXY_XIN_ENG_20041010_0024.9	"Phan_Văn_Khải"
PROXY_XIN_ENG_20041010_0024.11	"Vietnam_Railways"
PROXY_XIN_ENG_20041010_0024.12	"Trần_Đức_Lương"
PROXY_XIN_ENG_20041219_0059.8	"Hong_Kong_Polytechnic_University"
PROXY_XIN_ENG_20041219_0059.9	"Poon_Chung-kwong"
PROXY_XIN_ENG_20041219_0059.10	"Suzhou,_Anhui"
PROXY_XIN_ENG_20041219_0059.15	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20041219_0059.16	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20041219_0059.17	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20041219_0059.18	"Hong_Kong_University_of_Science_and_Technology"
PROXY_XIN_ENG_20041219_0059.19	"Hong_Kong_University_of_Science_and_Technology"
nw.chtb_0302.2	"Royal_Thai_Armed_Forces"
nw.chtb_0302.2	"Chavalit_Yongchaiyudh"
nw.chtb_0302.2	"Ministry_of_Interior_(Thailand)"
nw.chtb_0302.4	"Chavalit_Yongchaiyudh"
nw.chtb_0302.5	"Chavalit_Yongchaiyudh"
nw.chtb_0302.5	"Liu_Huaqing"
nw.chtb_0303.2	"Árpád_Göncz"
nw.chtb_0303.4	"John_Malecela"
nw.chtb_0305.1	"Bishkek"
nw.chtb_0305.3	"Askar_Akayev"
nw.chtb_0305.4	"China_Council_for_the_Promotion_of_International_Trade"
nw.chtb_0305.5	"Askar_Akayev"
nw.chtb_0305.6	"Askar_Akayev"
nw.chtb_0318.2	"FESPIC_Games"
nw.chtb_0318.6	"Ministry_of_Health,_Labour_and_Welfare"
nw.chtb_0318.7	"FESPIC_Games"
nw.chtb_0318.13	"FESPIC_Games"
nw.chtb_0319.1	"FESPIC_Games"
nw.chtb_0322.2	"Go_(game)"
nw.chtb_0322.4	"Go_(game)"
nw.chtb_0322.8	"Ma_Xiaochun"
nw.chtb_0322.15	"Go_(game)"
nw.chtb_0322.16	"Go_(game)"
