PROXY_NYT_ENG_20080808_0162.23	"Caucasus"
PROXY_NYT_ENG_20080808_0162.23	"Caspian_Sea"
bolt12_6455_6561.1	"Japan"
PROXY_NYT_ENG_20050716_0171.54	"Hugo_Chávez"
PROXY_NYT_ENG_20080919_0209.2	"Iraq"
nw.chtb_0319.2	"Xinhua_News_Agency"
NW_XIN_ENG_0195_2008_0420.1	"China"
PROXY_XIN_ENG_20021020_0012.2	"Nepal"
PROXY_XIN_ENG_20040429_0189.41	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.41	"China"
PROXY_NYT_ENG_20050716_0171.29	"United_States"
PROXY_NYT_ENG_20080808_0162.28	"Vladimir_Putin"
PROXY_NYT_ENG_20080808_0162.28	"Russia"
NW_AFP_ENG_0019_2003_0630.2	"Intifada"
NW_AFP_ENG_0019_2003_0630.2	"Gaza_Strip"
PROXY_XIN_ENG_20020725_0113.5	"Hong_Kong"
PROXY_NYT_ENG_20050716_0171.20	"United_States"
PROXY_NYT_ENG_20050716_0171.20	"Latin_America"
PROXY_NYT_ENG_20020406_0118.11	"Siberia"
PROXY_XIN_ENG_20020905_0122.14	"The_Kathmandu_Post"
PROXY_XIN_ENG_20020905_0122.14	"English_language"
NW_AFP_ENG_0009_2003_0330.1	"Japanese_language"
NW_AFP_ENG_0009_2003_0330.1	"Osaka"
NW_AFP_ENG_0009_2003_0330.1	"United_States"
NW_AFP_ENG_0009_2003_0330.1	"Iraq"
PROXY_NYT_ENG_20080808_0162.27	"Russia"
PROXY_XIN_ENG_20021123_0156.17	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.17	"Shanghai_Cooperation_Organisation"
PROXY_LTW_ENG_20070930_0021.32	"Israel"
NW_AFP_ENG_0017_2003_0607.7	"India"
NW_AFP_ENG_0014_2003_0502.6	"Universal_Orlando"
PROXY_LTW_ENG_20081115_0076.12	"Russia"
PROXY_LTW_ENG_20081115_0076.12	"China"
PROXY_LTW_ENG_20081115_0076.12	"United_Nations_Security_Council"
bolt12_6455_6561.21	"China"
PROXY_NYT_ENG_20081128_0005.20	"United_Nations"
PROXY_NYT_ENG_20081128_0005.20	"Afghanistan"
PROXY_NYT_ENG_20050716_0171.62	"Hugo_Chávez"
bolt12_6455_6562.1	"United_States"
bolt12_6455_6562.1	"China"
PROXY_NYT_ENG_20081128_0005.22	"Taliban"
PROXY_NYT_ENG_20081128_0005.22	"Afghanistan"
PROXY_XIN_ENG_20030624_0298.12	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20040922_0123.8	"China"
PROXY_XIN_ENG_20040922_0123.8	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.8	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20020905_0122.20	"Sher_Bahadur_Deuba"
NW_AFP_ENG_0015_2003_0514.6	"Mahmoud_Abbas"
NW_AFP_ENG_0015_2003_0514.6	"Qatar"
NW_AFP_ENG_0015_2003_0514.6	"Mahmoud_Abbas"
PROXY_LTW_ENG_20080727_0030.28	"Iran"
PROXY_XIN_ENG_20020725_0113.13	"Hong_Kong"
bolt12_6455_6562.26	"Taiwan"
bolt12_6455_6562.26	"China"
bolt12_6455_6562.26	"Olympic_Games"
bolt12_6455_6562.26	"Google"
bolt12_6455_6562.26	"United_States"
bolt12_6455_6562.26	"Japan"
bolt12_6455_6562.26	"Ban_Ki-moon"
bolt12_6455_6562.26	"Hiroshima"
bolt12_6455_6562.26	"Li_Yinhe"
NW_XIN_ENG_0190_2003_0709.1	"China"
PROXY_XIN_ENG_20040429_0189.29	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.29	"European_Union"
PROXY_XIN_ENG_20040429_0189.29	"China"
PROXY_XIN_ENG_20040429_0189.27	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.27	"China"
PROXY_XIN_ENG_20040429_0189.27	"Europe"
wb.eng_0003.51	"Virginia"
PROXY_XIN_ENG_20020701_0314.10	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20031107_0242.6	"Pretoria"
PROXY_XIN_ENG_20031107_0242.6	"South_Africa"
bolt12_91455_5315.1	"China"
PROXY_LTW_ENG_20081115_0076.28	"Iran"
PROXY_LTW_ENG_20081115_0076.28	"Paris"
PROXY_LTW_ENG_20081115_0076.28	"United_Nations_Security_Council"
PROXY_LTW_ENG_20081115_0076.28	"George_W._Bush"
nw.chtb_0324.4	"Guangdong"
PROXY_LTW_ENG_20080727_0030.8	"Iran"
PROXY_LTW_ENG_20080727_0030.8	"Natanz"
PROXY_XIN_ENG_20021123_0156.10	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.10	"Moscow"
NW_XIN_ENG_0198_2008_1218.1	"Solomon_Islands"
NW_AFP_ENG_0019_2003_0630.5	"Middle_East"
NW_AFP_ENG_0019_2003_0630.5	"United_States"
NW_AFP_ENG_0019_2003_0630.5	"Israel"
NW_AFP_ENG_0019_2003_0630.5	"State_of_Palestine"
NW_XIN_ENG_0192_2005_0906.4	"Gloria_Molina"
NW_XIN_ENG_0192_2005_0906.4	"Los_Angeles_County,_California"
NW_XIN_ENG_0192_2005_0906.4	"Antonio_Villaraigosa"
NW_XIN_ENG_0192_2005_0906.4	"Los_Angeles"
NW_XIN_ENG_0192_2005_0906.4	"Labor_Day"
PROXY_NYT_ENG_20040724_0084.17	"Brazil"
PROXY_NYT_ENG_20040724_0084.17	"United_States"
NW_XIN_ENG_0196_2008_1027.4	"Sukabumi"
NW_XIN_ENG_0196_2008_1027.4	"Bandung"
NW_XIN_ENG_0196_2008_1027.4	"Java"
NW_AFP_ENG_0019_2003_0630.14	"Kfar_Darom"
PROXY_LTW_ENG_20070831_0072.4	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.4	"Iran"
NW_AFP_ENG_0012_2003_0419.7	"India"
NW_AFP_ENG_0012_2003_0419.7	"Muscat"
PROXY_XIN_ENG_20040403_0262.4	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.4	"France"
PROXY_XIN_ENG_20040403_0262.4	"Western_world"
PROXY_XIN_ENG_20040403_0262.4	"Russia"
PROXY_LTW_ENG_20070831_0072.7	"United_States"
PROXY_LTW_ENG_20070831_0072.7	"Europe"
PROXY_LTW_ENG_20070831_0072.7	"Tehran"
PROXY_LTW_ENG_20070831_0072.7	"United_Nations_Security_Council"
PROXY_LTW_ENG_20070831_0072.7	"Iran"
PROXY_XIN_ENG_20030428_0226.5	"Michèle_Alliot-Marie"
PROXY_XIN_ENG_20030428_0226.5	"France"
PROXY_XIN_ENG_20030428_0226.5	"India"
PROXY_NYT_ENG_20050716_0171.6	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.6	"Venezuela"
PROXY_XIN_ENG_20040429_0189.22	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.22	"China"
PROXY_XIN_ENG_20040429_0189.22	"Germany"
PROXY_NYT_ENG_20081128_0005.4	"Antonio_Maria_Costa"
PROXY_NYT_ENG_20081128_0005.4	"United_Nations_Office_on_Drugs_and_Crime"
PROXY_NYT_ENG_20081128_0005.4	"Afghanistan"
PROXY_NYT_ENG_20081128_0005.4	"Taliban"
PROXY_NYT_ENG_20080808_0162.14	"Russia"
PROXY_NYT_ENG_20080808_0162.14	"Georgia_(country)"
PROXY_NYT_ENG_20040724_0084.2	"Brazil"
PROXY_NYT_ENG_20040724_0084.21	"Brazil"
PROXY_NYT_ENG_20070828_0223.17	"Western_world"
PROXY_NYT_ENG_20070828_0223.17	"Iran"
PROXY_NYT_ENG_20070828_0223.17	"United_Nations_Security_Council"
PROXY_NYT_ENG_20040724_0084.45	"Colombia"
PROXY_NYT_ENG_20040724_0084.45	"United_States"
PROXY_NYT_ENG_20081128_0005.11	"Taliban"
DF-200-192400-625_7744.5	"Obsessive–compulsive_disorder"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Texas"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.13	"Texas_A&M_University"
PROXY_NYT_ENG_20081008_0040.21	"T-72"
PROXY_XIN_ENG_20040429_0189.33	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.33	"United_Nations"
PROXY_XIN_ENG_20040429_0189.33	"Iraq"
PROXY_XIN_ENG_20040407_0026.7	"Bali"
PROXY_LTW_ENG_20070930_0021.26	"United_States_Department_of_State"
PROXY_LTW_ENG_20070930_0021.26	"United_States"
PROXY_LTW_ENG_20070930_0021.26	"India"
PROXY_LTW_ENG_20070930_0021.26	"Israel"
bolt12_6455_6568.1	"China"
bolt12_6455_6568.1	"Senkaku_Islands"
bolt12_6455_6568.1	"Japan"
bolt12_6455_6568.1	"China"
NW_AFP_ENG_0014_2003_0502.5	"Vivendi"
NW_AFP_ENG_0014_2003_0502.5	"Universal_Studios_Hollywood"
NW_AFP_ENG_0014_2003_0502.5	"Universal_Orlando"
NW_AFP_ENG_0014_2003_0502.5	"Florida"
NW_AFP_ENG_0014_2003_0502.5	"Spain"
NW_AFP_ENG_0014_2003_0502.5	"Japan"
PROXY_NYT_ENG_20040724_0084.29	"Brazilian_Air_Force"
PROXY_XIN_ENG_20020905_0122.8	"Kathmandu_Valley"
NW_XIN_ENG_0194_2007_0704.7	"Tianchang"
NW_XIN_ENG_0194_2007_0704.7	"Anhui"
NW_XIN_ENG_0194_2007_0704.7	"China"
PROXY_XIN_ENG_20020725_0113.14	"China"
PROXY_XIN_ENG_20020725_0113.14	"Hong_Kong"
bolt12_64556_5628.1	"Hua_Mulan"
bolt12_64556_5628.1	"China"
PROXY_XIN_ENG_20030709_0070.2	"Australia"
PROXY_XIN_ENG_20031107_0242.2	"South_Africa"
PROXY_XIN_ENG_20031107_0242.2	"Brazil"
PROXY_XIN_ENG_20031107_0242.2	"India"
PROXY_XIN_ENG_20021020_0012.13	"Nepal"
PROXY_XIN_ENG_20021020_0012.13	"Himalayas"
ENG_NA_020001_20161020_G0023FSUO_0001.5	"Voice_of_America"
PROXY_NYT_ENG_20050716_0171.24	"Venezuela"
PROXY_NYT_ENG_20050716_0171.24	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.24	"United_States"
PROXY_NYT_ENG_20050716_0171.24	"Latin_America"
PROXY_NYT_ENG_20050716_0171.24	"Russia"
PROXY_NYT_ENG_20050716_0171.24	"China"
PROXY_NYT_ENG_20050716_0171.24	"Iran"
NW_XIN_ENG_0209_2008_0513.16	"Weekly_Eleven"
PROXY_NYT_ENG_20070828_0223.28	"International_Atomic_Energy_Agency"
PROXY_XIN_ENG_20011006_0073.10	"Muslim_Judicial_Council"
nw.chtb_0305.10	"Central_Asia"
PROXY_NYT_ENG_20050716_0171.32	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.32	"Belgium"
PROXY_XIN_ENG_20040429_0189.35	"Wen_Jiabao"
PROXY_NYT_ENG_20070828_0223.23	"Iran"
PROXY_XIN_ENG_20021020_0012.4	"Nepal"
PROXY_NYT_ENG_20040724_0084.43	"Europe"
PROXY_NYT_ENG_20040724_0084.43	"Colombia"
PROXY_NYT_ENG_20040724_0084.43	"Suriname"
PROXY_NYT_ENG_20040724_0084.43	"Amazon_basin"
PROXY_NYT_ENG_20080919_0209.7	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.7	"Shia_Islam"
PROXY_NYT_ENG_20080919_0209.7	"Iraq"
PROXY_XIN_ENG_20020725_0333.5	"Peru"
PROXY_XIN_ENG_20020725_0333.5	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020725_0333.5	"National_Intelligence_Service_(Peru)"
bolt12_6455_6562.24	"Pacific_Ocean"
PROXY_XIN_ENG_20030624_0298.8	"Dominique_de_Villepin"
PROXY_XIN_ENG_20030624_0298.8	"France"
NW_XIN_ENG_0209_2008_0513.3	"Yangon"
NW_XIN_ENG_0209_2008_0513.3	"Cyclone_Nargis"
NW_AFP_ENG_0012_2003_0419.6	"Rajasthan"
NW_AFP_ENG_0012_2003_0419.6	"India"
PROXY_NYT_ENG_20040724_0084.24	"Brazil"
PROXY_NYT_ENG_20040724_0084.24	"Brazilian_Air_Force"
PROXY_NYT_ENG_20071115_0274.2	"Iran"
PROXY_NYT_ENG_20050716_0171.41	"Defense_Intelligence_Agency"
PROXY_NYT_ENG_20050716_0171.41	"United_States"
PROXY_NYT_ENG_20050716_0171.41	"Colombia"
PROXY_NYT_ENG_20050716_0171.41	"Venezuela"
NW_AFP_ENG_0015_2003_0514.9	"Silvan_Shalom"
NW_AFP_ENG_0015_2003_0514.9	"London"
NW_AFP_ENG_0015_2003_0514.9	"Tony_Blair"
NW_AFP_ENG_0015_2003_0514.9	"United_Kingdom"
NW_AFP_ENG_0015_2003_0514.9	"Jack_Straw"
PROXY_XIN_ENG_20041010_0024.12	"Vietnam"
PROXY_XIN_ENG_20041010_0024.12	"Germany"
PROXY_XIN_ENG_20041010_0024.12	"Gerhard_Schröder"
PROXY_XIN_ENG_20021228_0162.11	"Ba'ath_Party"
PROXY_XIN_ENG_20021228_0162.11	"United_Nations"
PROXY_NYT_ENG_20020406_0118.26	"International_Science_and_Technology_Center"
PROXY_NYT_ENG_20020406_0118.26	"Russia"
PROXY_XIN_ENG_20020725_0113.7	"Hong_Kong"
PROXY_XIN_ENG_20020725_0113.7	"Guangdong"
NW_XIN_ENG_0190_2003_0709.3	"Anhui"
NW_XIN_ENG_0190_2003_0709.3	"China"
PROXY_NYT_ENG_20050716_0171.64	"Hugo_Chávez"
PROXY_NYT_ENG_20081008_0040.18	"Ukraine"
PROXY_XIN_ENG_20021123_0156.19	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.19	"Shanghai_Cooperation_Organisation"
PROXY_NYT_ENG_20071115_0274.6	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20071115_0274.6	"Treaty_on_the_Non-Proliferation_of_Nuclear_Weapons"
NW_XIN_ENG_0209_2008_0513.18	"Laputa"
ENG_DF_000170_20050903_C00020J0V_0001.2	"Gulf_Coast_of_the_United_States"
PROXY_NYT_ENG_20070828_0223.5	"Iran"
PROXY_NYT_ENG_20070828_0223.5	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.5	"United_Nations"
NW_AFP_ENG_0015_2003_0514.7	"Silvan_Shalom"
NW_AFP_ENG_0015_2003_0514.7	"Arabs"
NW_AFP_ENG_0015_2003_0514.7	"Israel"
PROXY_LTW_ENG_20070930_0021.21	"George_W._Bush"
PROXY_LTW_ENG_20070930_0021.21	"Israel"
PROXY_LTW_ENG_20070930_0021.21	"United_States"
bolt12_6455_6561.25	"China"
bolt12_6455_6561.25	"Japan"
bolt12_6455_6561.25	"World_War_II"
ENG_DF_000170_20050903_C00020J0V_0001.28	"Convention_center"
PROXY_XIN_ENG_20021123_0156.11	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.11	"Shanghai_Cooperation_Organisation"
PROXY_XIN_ENG_20021123_0156.11	"Bishkek"
PROXY_XIN_ENG_20021123_0156.11	"Kyrgyzstan"
NW_XIN_ENG_0191_2005_0405.13	"Mandarin_Chinese"
PROXY_NYT_ENG_20040724_0084.13	"United_States_Department_of_State"
PROXY_NYT_ENG_20040724_0084.13	"United_States"
PROXY_XIN_ENG_20040922_0123.4	"China"
PROXY_XIN_ENG_20040922_0123.4	"Kyrgyzstan"
PROXY_XIN_ENG_20021123_0156.13	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.13	"China"
bolt12_6455_6562.10	"Qin_Shi_Huang"
bolt12_6455_6562.10	"China"
bolt12_6455_6562.10	"Taiwan"
PROXY_XIN_ENG_20030624_0298.9	"France"
PROXY_XIN_ENG_20030624_0298.9	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.9	"Paris"
PROXY_XIN_ENG_20011006_0073.2	"South_Africa"
PROXY_LTW_ENG_20070930_0021.12	"Israel"
NW_XIN_ENG_0192_2005_0906.5	"Antonio_Villaraigosa"
ENG_NA_020001_20161020_G0023FSV1_0001.6	"Pétion-Ville"
PROXY_XIN_ENG_20041010_0024.7	"Gerhard_Schröder"
PROXY_XIN_ENG_20041010_0024.7	"Germany"
PROXY_XIN_ENG_20041010_0024.7	"Hanoi"
PROXY_XIN_ENG_20040429_0189.37	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.37	"United_Nations"
PROXY_XIN_ENG_20040429_0189.37	"State_of_Palestine"
PROXY_XIN_ENG_20040429_0189.37	"Israel"
PROXY_XIN_ENG_20030428_0226.18	"Michèle_Alliot-Marie"
PROXY_XIN_ENG_20030428_0226.18	"George_Fernandes"
PROXY_XIN_ENG_20030428_0226.18	"India"
NW_AFP_ENG_0013_2003_0427.6	"Salman_Rushdie"
NW_AFP_ENG_0013_2003_0427.6	"United_Kingdom"
NW_AFP_ENG_0013_2003_0427.6	"The_Satanic_Verses"
NW_AFP_ENG_0013_2003_0427.6	"Islam"
bolt12_6455_6562.15	"Senkaku_Islands"
PROXY_XIN_ENG_20040407_0026.10	"Thailand"
ENG_NA_020001_20161020_G0023FSV8_0001.4	"Port-de-Paix"
PROXY_LTW_ENG_20070930_0021.5	"George_W._Bush"
PROXY_LTW_ENG_20070930_0021.5	"India"
NW_AFP_ENG_0010_2003_0401.4	"Gordon_Brown"
NW_AFP_ENG_0010_2003_0401.4	"Federal_Security_Agency"
NW_AFP_ENG_0019_2003_0630.20	"Oslo"
NW_AFP_ENG_0019_2003_0630.20	"State_of_Palestine"
NW_AFP_ENG_0019_2003_0630.20	"Israel"
NW_AFP_ENG_0019_2003_0630.20	"Rafah"
NW_AFP_ENG_0019_2003_0630.20	"Egypt"
PROXY_NYT_ENG_20040724_0084.14	"United_States"
PROXY_NYT_ENG_20070618_0031.16	"Russia"
PROXY_NYT_ENG_20070618_0031.16	"South_Korea"
PROXY_NYT_ENG_20070618_0031.16	"Japan"
PROXY_XIN_ENG_20020701_0314.17	"Vladimiro_Montesinos"
PROXY_NYT_ENG_20040724_0084.20	"Brazilian_Air_Force"
PROXY_NYT_ENG_20040724_0084.20	"Rio_de_Janeiro"
PROXY_NYT_ENG_20040724_0084.20	"Brazil"
PROXY_XIN_ENG_20040429_0189.21	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.21	"Germany"
PROXY_XIN_ENG_20040429_0189.21	"China"
nw.chtb_0325.5	"United_States"
PROXY_XIN_ENG_20020725_0113.2	"Hong_Kong"
NW_AFP_ENG_0019_2003_0630.21	"Israel"
NW_AFP_ENG_0019_2003_0630.21	"State_of_Palestine"
NW_AFP_ENG_0013_2003_0427.2	"District_court"
NW_AFP_ENG_0013_2003_0427.2	"Faisalabad"
NW_AFP_ENG_0013_2003_0427.2	"Quran"
NW_AFP_ENG_0013_2003_0427.2	"Christian"
PROXY_XIN_ENG_20020725_0113.17	"China"
PROXY_XIN_ENG_20020725_0113.17	"Hong_Kong"
PROXY_XIN_ENG_20020725_0113.17	"Australia"
PROXY_XIN_ENG_20020725_0113.17	"Indonesia"
PROXY_XIN_ENG_20020725_0113.17	"Japan"
PROXY_XIN_ENG_20020725_0113.17	"South_Korea"
PROXY_XIN_ENG_20020725_0113.17	"Myanmar"
PROXY_XIN_ENG_20020725_0113.17	"Philippines"
PROXY_XIN_ENG_20020725_0113.17	"Singapore"
PROXY_XIN_ENG_20020725_0113.17	"Thailand"
PROXY_XIN_ENG_20020725_0113.17	"United_States"
ENG_NA_020001_20161020_G0023FSUS_0001.5	"God"
PROXY_XIN_ENG_20041010_0024.14	"Germany"
PROXY_XIN_ENG_20041010_0024.14	"Vietnam"
PROXY_XIN_ENG_20041010_0024.14	"United_Nations_Security_Council"
PROXY_XIN_ENG_20041010_0024.14	"United_Nations"
PROXY_XIN_ENG_20030624_0298.19	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.19	"Iraq"
PROXY_XIN_ENG_20030624_0298.19	"Europe"
NW_AFP_ENG_0019_2003_0630.19	"State_of_Palestine"
NW_AFP_ENG_0019_2003_0630.19	"Israel"
PROXY_LTW_ENG_20070930_0021.25	"India"
PROXY_XIN_ENG_20040429_0189.31	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.31	"Iraq"
PROXY_XIN_ENG_20040429_0189.31	"China"
PROXY_NYT_ENG_20071115_0274.8	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20081008_0040.29	"Ukraine"
PROXY_NYT_ENG_20081008_0040.29	"Soviet_Union"
PROXY_NYT_ENG_20070828_0223.16	"United_States"
PROXY_NYT_ENG_20070828_0223.16	"Europe"
PROXY_NYT_ENG_20070828_0223.16	"Iran"
PROXY_NYT_ENG_20050716_0171.8	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.8	"United_States"
PROXY_NYT_ENG_20050716_0171.8	"Venezuela"
PROXY_NYT_ENG_20050716_0171.8	"Latin_America"
PROXY_XIN_ENG_20030624_0298.6	"Dominique_de_Villepin"
PROXY_XIN_ENG_20030624_0298.6	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.6	"Iran"
PROXY_XIN_ENG_20030624_0298.6	"France_Info"
PROXY_XIN_ENG_20030624_0298.6	"France"
ENG_DF_000170_20050903_C00020J0V_0001.53	"DoubleTree"
ENG_DF_000170_20050903_C00020J0V_0001.53	"AmeriSuites"
PROXY_NYT_ENG_20071115_0274.7	"Nuclear_Suppliers_Group"
NW_XIN_ENG_0189_2003_0324.1	"Iraq"
NW_XIN_ENG_0189_2003_0324.1	"United_States"
NW_XIN_ENG_0194_2007_0704.8	"Tianchang"
PROXY_NYT_ENG_20040724_0084.33	"Brazilian_Air_Force"
ENG_DF_000170_20050903_C00020J0V_0001.1	"Texas"
ENG_DF_000170_20050903_C00020J0V_0001.1	"Austin,_Texas"
PROXY_XIN_ENG_20040429_0189.15	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.15	"China"
PROXY_XIN_ENG_20040429_0189.15	"Germany"
PROXY_NYT_ENG_20050716_0171.35	"Venezuela"
PROXY_NYT_ENG_20050716_0171.35	"Hugo_Chávez"
PROXY_NYT_ENG_20070618_0031.13	"United_States"
PROXY_NYT_ENG_20070618_0031.13	"North_Korea"
PROXY_XIN_ENG_20020725_0113.23	"Hong_Kong"
PROXY_XIN_ENG_20020829_0017.2	"Nepal"
PROXY_NYT_ENG_20080919_0209.6	"Sunni_Islam"
PROXY_XIN_ENG_20030624_0298.21	"Evin_Prison"
PROXY_XIN_ENG_20030624_0298.21	"Tehran"
PROXY_XIN_ENG_20030624_0298.21	"Iran"
PROXY_LTW_ENG_20070930_0021.11	"India"
PROXY_LTW_ENG_20070930_0021.11	"Israel"
PROXY_XIN_ENG_20040407_0026.2	"Philippines"
PROXY_XIN_ENG_20020905_0122.11	"Kathmandu"
nw.chtb_0322.7	"Cao_Dayuan"
NW_XIN_ENG_0189_2003_0324.7	"Syria"
NW_XIN_ENG_0189_2003_0324.7	"Iraq"
NW_XIN_ENG_0189_2003_0324.7	"United_States"
NW_AFP_ENG_0012_2003_0419.11	"Muttrah"
NW_AFP_ENG_0012_2003_0419.11	"Muscat"
PROXY_LTW_ENG_20070930_0021.8	"Israel"
PROXY_LTW_ENG_20070930_0021.8	"Nuclear_Suppliers_Group"
PROXY_NYT_ENG_20080919_0209.22	"YouTube"
PROXY_NYT_ENG_20080919_0209.22	"Bill_Maher"
PROXY_NYT_ENG_20080919_0209.22	"United_States"
PROXY_NYT_ENG_20040724_0084.35	"Brazil"
PROXY_NYT_ENG_20040724_0084.35	"Amazon_basin"
PROXY_XIN_ENG_20020905_0122.18	"United_States_Department_of_State"
PROXY_XIN_ENG_20040403_0262.13	"Jacques_Chirac"
PROXY_XIN_ENG_20040403_0262.13	"Russia"
PROXY_XIN_ENG_20040403_0262.13	"NATO"
PROXY_XIN_ENG_20040403_0262.13	"European_Union"
PROXY_XIN_ENG_20040403_0262.13	"Soviet_Union"
PROXY_XIN_ENG_20040403_0262.13	"Eastern_Europe"
NW_XIN_ENG_0198_2008_1218.3	"Solomon_Islands"
NW_XIN_ENG_0198_2008_1218.3	"Pacific_Ocean"
PROXY_XIN_ENG_20040429_0189.23	"Germany"
PROXY_XIN_ENG_20040429_0189.23	"China"
NW_XIN_ENG_0209_2008_0513.21	"Cyclone_Nargis"
NW_XIN_ENG_0209_2008_0513.21	"Bay_of_Bengal"
NW_XIN_ENG_0209_2008_0513.21	"Ayeyarwady_Region"
NW_XIN_ENG_0209_2008_0513.21	"Haigyi_Island_(town)"
NW_XIN_ENG_0209_2008_0513.21	"Pathein"
NW_XIN_ENG_0209_2008_0513.21	"Myaungmya"
NW_XIN_ENG_0209_2008_0513.21	"Laputa"
NW_XIN_ENG_0209_2008_0513.21	"Mawlamyinegyun"
NW_XIN_ENG_0209_2008_0513.21	"Kyaiklat"
NW_XIN_ENG_0209_2008_0513.21	"Bogale"
NW_XIN_ENG_0209_2008_0513.21	"Yangon"
NW_XIN_ENG_0209_2008_0513.21	"Yangon"
